ID,Electricity_Consumption_AC
616603,2.06884765625
448060,2.10009765625
309010,1.923828125
454055,2.61572265625
418286,3.001953125
412923,1.95556640625
851672,2.00341796875
882140,2.43505859375
616555,2.66357421875
980097,2.28369140625
138541,1.56298828125
510672,2.0966796875
871614,2.08642578125
835719,2.25537109375
657817,2.16748046875
856478,2.23291015625
246169,2.15771484375
958792,2.2978515625
820365,1.62451171875
916687,2.37060546875
731525,2.046875
948831,2.1640625
554732,1.9892578125
272052,2.31640625
767466,1.66552734375
302271,2.21875
235548,2.08642578125
196934,1.990234375
784198,2.16650390625
120039,2.466796875
449954,1.91162109375
596472,2.2607421875
400290,1.9169921875
130087,2.306640625
324302,1.77685546875
448965,2.37255859375
509039,2.0107421875
510790,2.3271484375
134070,2.1455078125
277612,2.07080078125
339835,2.30712890625
354756,2.39599609375
397233,2.205078125
339048,2.08349609375
906378,1.9765625
226555,2.07470703125
741045,1.7919921875
241799,1.90966796875
221352,1.47900390625
624149,2.376953125
902054,2.1806640625
284404,1.9189453125
174538,2.30615234375
333929,2.22216796875
570872,2.51220703125
279315,1.97265625
162351,2.54931640625
798898,2.34375
731438,2.7177734375
208677,2.30810546875
258147,2.4638671875
321519,2.4111328125
905027,1.84521484375
121844,1.93408203125
976480,2.09912109375
469004,2.01708984375
419423,2.451171875
782919,1.92822265625
196956,2.1650390625
488029,2.28515625
554864,2.28369140625
910747,1.81591796875
704078,1.9306640625
995579,1.85205078125
697898,2.18017578125
835012,2.298828125
809402,2.107421875
652682,2.31640625
594540,2.21630859375
288109,1.994140625
448576,2.4267578125
631524,2.21142578125
846673,2.24853515625
586350,2.07080078125
159093,2.431640625
223322,1.99609375
937627,2.41259765625
323252,1.83447265625
790946,2.36962890625
153810,2.3388671875
861400,2.14404296875
840991,1.82763671875
111298,1.67529296875
373004,2.08935546875
697622,2.365234375
395565,2.30859375
171704,2.4619140625
175323,2.23193359375
719873,1.9423828125
480660,1.97998046875
695195,2.22216796875
323962,2.60888671875
570713,1.77197265625
107581,2.20166015625
109287,2.5791015625
517325,1.7607421875
200241,2.46728515625
450406,2.130859375
617268,2.20068359375
209822,1.857421875
655126,1.71337890625
499988,2.17431640625
909774,1.96533203125
600190,1.95361328125
536801,2.189453125
528557,2.13232421875
373670,2.3525390625
760633,2.19189453125
445816,1.9521484375
684087,2.1064453125
860486,2.1416015625
172136,1.96044921875
155001,1.677734375
967016,1.953125
484179,1.91552734375
544142,2.31689453125
136133,2.208984375
793183,2.08642578125
534166,1.9638671875
815922,2.41796875
346655,1.96044921875
917301,2.22216796875
662501,1.93603515625
507801,2.181640625
159327,1.95703125
372833,2.5390625
480242,2.13671875
704655,2.17626953125
289697,1.88232421875
508283,1.94384765625
924901,2.16015625
304523,2.35888671875
893432,1.95166015625
112056,1.876953125
198061,2.083984375
603437,2.24560546875
919334,2.44189453125
223782,2.2431640625
454482,2.11181640625
235620,2.1787109375
600605,2.08544921875
662596,2.013671875
103035,2.1572265625
863019,2.0615234375
201052,1.95849609375
137350,2.71826171875
757365,1.97900390625
655917,2.58984375
174107,2.27001953125
152821,1.83349609375
452053,1.93408203125
430577,2.05322265625
841337,1.97119140625
632654,2.423828125
498347,2.45654296875
149006,2.26220703125
521582,2.42236328125
818589,2.04052734375
907003,2.1318359375
915859,2.66162109375
745461,2.5478515625
451384,1.9833984375
850017,1.82373046875
418971,2.12744140625
457943,1.70654296875
861441,2.32177734375
784562,2.08740234375
621482,1.91845703125
390291,2.5859375
606706,2.23388671875
912723,2.044921875
196241,1.97314453125
928653,1.72509765625
202366,1.76123046875
194490,1.9228515625
708695,2.2568359375
933551,1.91943359375
100875,2.1259765625
893482,2.376953125
810354,2.41357421875
704282,1.697265625
325075,2.5908203125
968513,1.865234375
838527,2.1533203125
802969,2.19482421875
134802,2.03564453125
179196,2.31201171875
865987,1.8125
797307,2.12646484375
482617,1.83642578125
609679,2.1630859375
399871,2.0068359375
819224,2.37060546875
221366,1.9365234375
965456,2.1259765625
415282,1.99755859375
931134,2.353515625
940932,1.99365234375
237145,1.90234375
772730,2.2939453125
774097,2.25
957158,1.88037109375
291987,2.232421875
789039,1.95751953125
588444,2.126953125
949345,1.64794921875
473629,2.12548828125
927056,1.9267578125
685802,2.3896484375
922332,1.890625
317442,2.54443359375
939743,1.70751953125
148590,2.35546875
443642,2.32177734375
801921,1.89990234375
841644,2.1201171875
660536,2.2685546875
915073,2.23193359375
744839,2.23583984375
404612,2.24169921875
726907,2.45849609375
873780,2.33837890625
233345,2.1298828125
946753,2.193359375
977217,2.37109375
351216,2.3662109375
907387,2.224609375
426194,2.52783203125
954040,2.517578125
564865,2.35986328125
269825,1.62353515625
399172,1.93798828125
484456,2.33056640625
687424,1.80224609375
976662,2.25341796875
770588,2.21484375
767634,2.65380859375
959292,2.408203125
721099,2.3330078125
167047,2.70361328125
530730,1.91357421875
824186,1.9033203125
643411,2.53515625
614056,1.86767578125
547193,2.41357421875
416575,2.251953125
600019,2.2919921875
867046,2.65673828125
263396,2.12939453125
757308,2.1015625
434556,1.8486328125
275062,2.21533203125
983691,2.0673828125
160458,2.1875
174733,2.01904296875
908907,2.05126953125
396079,1.95556640625
724055,2.17822265625
115384,1.9423828125
306209,2.2255859375
991202,2.09423828125
716434,2.23974609375
617878,1.783203125
337193,2.1123046875
388818,1.48681640625
872054,2.216796875
905436,1.93994140625
901548,2.265625
486463,2.02978515625
879252,2.08984375
969088,2.25390625
925483,1.81884765625
448341,2.17138671875
744329,1.8251953125
434284,1.80419921875
362737,1.91845703125
966241,2.22021484375
271898,2.17724609375
200152,2.28369140625
927831,1.97802734375
461861,1.90576171875
406195,2.18212890625
546181,2.06689453125
589323,2.2744140625
660632,1.77587890625
474873,2.18017578125
325524,1.9794921875
183032,2.3544921875
640078,2.177734375
841866,2.32470703125
279407,2.2177734375
656047,2.57958984375
333317,1.91455078125
998674,1.81298828125
947344,1.8115234375
957580,1.79833984375
245267,2.0224609375
871166,2.49267578125
315125,2.06396484375
765929,2.37744140625
766998,1.958984375
804625,2.2919921875
716313,2.24365234375
536839,1.84716796875
408073,2.43310546875
531663,2.3837890625
197013,1.97314453125
310257,2.1533203125
761977,2.35888671875
817929,1.78125
141453,2.05029296875
150858,1.88134765625
628575,2.29150390625
351755,2.0458984375
624255,2.1201171875
831061,2.28857421875
239882,2.28173828125
280932,2.18994140625
111101,1.76513671875
384205,2.22900390625
368467,2.2802734375
942219,1.85888671875
698637,2.06103515625
702202,2.236328125
296428,2.1611328125
287848,2.1455078125
419853,2.38720703125
374262,1.83251953125
108852,2.40283203125
410962,2.24560546875
374081,2.27490234375
114588,2.5068359375
117003,2.0859375
505985,2.36181640625
145681,2.3935546875
128155,2.3212890625
545381,2.43310546875
162722,2.52294921875
719571,2.12255859375
243207,2.01318359375
445098,2.09619140625
619673,1.9091796875
743425,1.837890625
826151,2.0224609375
121705,1.765625
321247,1.93310546875
417981,2.0712890625
873809,1.8984375
448347,2.25048828125
854307,1.80078125
190163,1.76513671875
673038,1.96875
293016,2.40869140625
513502,1.81396484375
367818,2.40185546875
309479,1.74951171875
989970,2.19384765625
100695,1.9736328125
278313,2.07958984375
784547,1.79736328125
948942,2.5341796875
937702,2.41796875
725038,1.84912109375
215071,2.06201171875
299467,1.99462890625
932220,1.69091796875
267131,2.07763671875
519692,1.84326171875
581428,2.29345703125
287108,2.01953125
799482,1.9921875
187457,2.13525390625
749013,2.05908203125
298357,1.8388671875
524719,2.5
615841,2.44775390625
674085,2.15966796875
113578,2.06787109375
698935,2.93212890625
219188,1.9443359375
608125,1.89892578125
925449,2.18212890625
265303,2.22900390625
108693,2.03076171875
778511,2.79052734375
201543,1.92333984375
860292,2.326171875
543342,1.9365234375
897909,1.79052734375
815805,1.9833984375
462512,2.27734375
575396,2.16552734375
887870,2.14013671875
249049,2.1650390625
490828,2.36279296875
656043,1.68115234375
287925,1.74609375
658230,2.17236328125
144036,1.91357421875
671527,2.50830078125
688506,1.9775390625
944417,1.779296875
687345,2.396484375
498590,2.92041015625
419388,2.07177734375
986694,2.47900390625
822516,1.791015625
310891,1.98681640625
843031,1.8486328125
538948,1.69482421875
466748,1.927734375
192250,2.0126953125
362649,2.38916015625
259423,2.08349609375
744057,2.03759765625
179313,1.9443359375
261346,2.8994140625
404521,2.21142578125
306416,2.5361328125
574697,1.828125
916732,2.05712890625
433281,2.02294921875
649792,1.83935546875
481489,2.59716796875
367372,1.85546875
889945,2.10791015625
840916,2.0966796875
791615,2.173828125
103104,2.134765625
760849,2.06201171875
590468,2.1025390625
195870,2.05859375
237170,2.04052734375
650406,1.97509765625
792195,2.1005859375
282700,2.32177734375
854274,2.39111328125
923225,2.0625
305859,2.0771484375
502924,1.982421875
333210,2.1337890625
248416,2.18603515625
544121,2.02587890625
607230,1.88037109375
275999,1.94189453125
473780,2.5458984375
722663,2.171875
503480,2.34716796875
654950,1.99462890625
650100,2.33251953125
775553,2.103515625
519952,2.27783203125
570658,2.44873046875
112221,2.10107421875
585554,1.6298828125
230012,2.3330078125
735596,1.97412109375
587964,2.1689453125
749500,2.11572265625
921181,1.9970703125
691998,2.3154296875
449995,2.138671875
724197,1.82470703125
802011,1.634765625
394108,2.20556640625
492677,1.77099609375
708728,2.291015625
239544,1.9453125
986487,2.068359375
911924,2.052734375
542347,1.94580078125
518605,2.076171875
930038,2.13330078125
847619,2.37255859375
857319,2.12841796875
370488,2.572265625
941520,1.7431640625
915187,2.099609375
474868,2.0361328125
504461,2.08154296875
650785,2.11083984375
668534,1.89013671875
470835,1.98388671875
384641,2.005859375
492525,1.85888671875
469205,1.9970703125
329075,2.08154296875
614998,2.06201171875
585817,2.33447265625
289268,1.95263671875
417630,1.78369140625
407808,1.837890625
415015,2.27978515625
841353,2.26953125
375446,2.3525390625
833988,2.15185546875
361065,2.21533203125
395047,2.6240234375
562457,1.88916015625
442385,2.12841796875
786425,2.57763671875
779252,2.47900390625
232822,2.29345703125
103604,2.16796875
727888,2.099609375
328347,1.96728515625
592220,2.04443359375
518253,2.10205078125
754574,2.47216796875
157087,2.365234375
835817,1.98095703125
830663,2.05078125
601235,2.10986328125
282899,1.80029296875
364336,1.95166015625
643536,1.77685546875
957682,2.10791015625
731428,2.21240234375
869467,1.931640625
308957,2.2138671875
384200,2.4248046875
857415,2.07568359375
150152,2.32861328125
532650,1.87890625
215629,1.556640625
177612,1.9609375
789793,1.82470703125
852445,1.78466796875
216128,2.14208984375
471961,2.1552734375
879318,2.2041015625
275932,1.72265625
978828,1.55810546875
423609,1.7470703125
707155,2.40478515625
288447,2.1455078125
373279,1.88623046875
816661,2.1875
420635,2.11962890625
675918,2.01904296875
407240,1.8984375
343360,2.03369140625
624731,2.26318359375
978232,2.40673828125
549340,2.63818359375
458042,2.27099609375
717670,2.173828125
701037,2.1767578125
327197,2.8291015625
442750,1.9609375
920103,2.36572265625
509639,2.2802734375
705482,2.22412109375
221835,2.19140625
878574,2.19775390625
690897,1.6416015625
856468,2.1845703125
416620,2.31787109375
632526,2.42138671875
803372,1.91943359375
206946,2.2783203125
557347,2.0078125
221623,2.166015625
255677,2.22216796875
876156,2.16650390625
638272,2.1103515625
995518,2.24609375
130720,2.04833984375
604999,1.59228515625
411137,1.92822265625
496472,2.1630859375
794191,2.14111328125
358151,2.07080078125
995511,2.14404296875
806083,1.87158203125
417383,1.99462890625
779221,2.2822265625
107435,1.818359375
207400,2.13525390625
301629,2.0361328125
692825,2.08154296875
661670,1.81005859375
946938,1.93505859375
985864,2.17919921875
337924,2.33447265625
598667,1.89501953125
218951,1.88134765625
270974,2.17822265625
678251,2.58447265625
653045,2.01123046875
915694,2.05517578125
930355,2.32080078125
696703,1.7939453125
449398,1.86376953125
311615,2.341796875
415467,2.1171875
840893,2.46435546875
496252,1.7255859375
650897,1.97705078125
424304,2.40185546875
503212,2.07080078125
239904,1.8779296875
513689,2.16650390625
907879,2.1474609375
352679,2.2119140625
276449,2.53369140625
685191,2.05712890625
519023,1.8388671875
594870,2.41015625
601883,1.96826171875
146156,2.30615234375
565479,2.529296875
538048,1.89794921875
920229,2.1572265625
435351,1.8134765625
398715,1.9560546875
932041,2.138671875
416955,1.53662109375
632260,1.921875
827926,1.86474609375
631353,1.96533203125
304043,1.78125
779886,1.89111328125
807123,2.1015625
442552,2.328125
214060,2.13232421875
522691,2.123046875
938501,1.56201171875
646405,1.7236328125
790275,2.45361328125
944671,2.1064453125
806946,2.43408203125
555646,1.48681640625
970730,2.15087890625
197312,1.958984375
781721,1.87646484375
966682,1.650390625
468294,2.0615234375
812185,1.9345703125
645694,1.8134765625
173836,2.1416015625
151172,2.41015625
377698,1.8818359375
897761,1.9775390625
112558,2.50634765625
327867,1.97802734375
318597,2.5087890625
491442,2.1484375
127842,2.22314453125
584275,2.1328125
126559,2.70556640625
779842,2.423828125
121148,2.07666015625
157641,2.1962890625
623979,2.1005859375
795800,2.14306640625
346518,2.08935546875
342204,1.96484375
272823,2.111328125
815495,2.6474609375
953113,2.17529296875
761135,2.380859375
730086,1.87841796875
550975,1.91357421875
401881,2.39892578125
555715,2.19189453125
583756,1.81884765625
796081,2.42236328125
155848,2.29638671875
814356,2.43359375
271847,2.1904296875
904690,2.03759765625
540576,2.41015625
938474,2.2021484375
754104,2.04541015625
212284,2.54736328125
282075,2.02783203125
120218,2.04833984375
608155,1.951171875
951682,2.1787109375
332276,2.205078125
222729,1.79345703125
672235,2.201171875
223031,2.12060546875
732288,2.36083984375
404042,2.2900390625
613927,2.169921875
252200,2.03564453125
288947,2.04248046875
538787,2.2646484375
155410,1.59326171875
476508,2.4267578125
261819,2.09375
584884,2.11865234375
793990,1.7734375
635342,2.21826171875
875149,1.98046875
489623,2.04931640625
970061,1.87109375
223953,2.34765625
230637,1.91357421875
970196,2.18310546875
380705,2.05517578125
628625,1.78564453125
358121,1.99609375
396472,2.08349609375
182143,1.9375
377864,1.75146484375
533641,1.92724609375
534834,2.22509765625
444327,1.9736328125
379694,2.5224609375
384564,2.21923828125
907501,2.2568359375
719202,2.1865234375
852552,1.86962890625
984552,1.80322265625
529510,2.65576171875
361156,1.99267578125
129820,2.14111328125
122073,1.91162109375
714606,2.07470703125
487058,2.255859375
679869,2.0205078125
302905,2.63623046875
503143,2.2373046875
125210,2.0341796875
554439,2.32861328125
162076,2.408203125
878448,1.77294921875
220185,2.06494140625
823106,2.23193359375
723001,2.033203125
824904,1.82470703125
451465,2.10205078125
415030,2.29931640625
967145,1.89501953125
770940,2.39599609375
120933,2.40771484375
769062,2.2021484375
448264,2.0634765625
365570,1.79736328125
418717,2.11669921875
420834,2.21630859375
870750,1.92529296875
279469,2.29736328125
973421,2.09423828125
693267,2.080078125
196053,2.05322265625
745092,1.71728515625
353117,1.998046875
648805,2.0185546875
486668,1.74072265625
119828,2.30419921875
189095,2.52490234375
219402,1.9912109375
247442,2.64404296875
847012,2.7568359375
464144,2.35009765625
360038,2.31103515625
424249,2.2529296875
132668,2.2080078125
992430,2.021484375
544001,2.6328125
791628,2.34814453125
705923,1.9482421875
293673,1.91845703125
699187,1.8984375
452015,1.9814453125
350645,2.4091796875
361353,2.2353515625
414355,2.08984375
460962,1.77294921875
779280,2.08837890625
915581,2.05224609375
854110,2.12841796875
904283,2.3603515625
208672,1.654296875
976012,1.96728515625
431653,2.23779296875
938641,1.97998046875
624884,1.64404296875
497156,2.15771484375
548149,2.169921875
660197,1.94580078125
350994,1.9482421875
833204,2.26123046875
171244,1.92041015625
872231,2.0498046875
838373,2.08251953125
426111,2.2958984375
189072,2.69482421875
679960,2.41650390625
592837,1.91552734375
596753,2.08740234375
910169,2.17041015625
604379,2.08837890625
392370,2.02294921875
181247,1.98876953125
919825,2.14111328125
652523,2.27783203125
771608,2.193359375
336052,2.208984375
503546,2.0546875
125918,2.033203125
375125,2.62841796875
619107,2.37109375
967600,2.16455078125
471072,1.53369140625
201499,2.07421875
201592,1.83740234375
112288,2.28857421875
882034,1.84912109375
296309,2.259765625
840110,2.25341796875
450229,2.14208984375
503641,1.75146484375
508984,2.01953125
417017,1.9345703125
761539,2.44873046875
295840,1.93798828125
447261,2.10205078125
195573,2.416015625
949889,2.2666015625
161633,2.169921875
579044,2.17431640625
278339,1.92431640625
135301,2.12841796875
325988,2.1982421875
563163,2.5390625
944339,2.33837890625
595170,1.96142578125
943230,1.70654296875
950790,1.9462890625
901109,1.998046875
619662,2.36181640625
658559,1.96923828125
757313,2.00390625
140134,1.84228515625
731012,2.12353515625
639037,2.171875
842118,1.7890625
379867,1.9638671875
675287,2.3828125
263573,2.12744140625
220837,2.22705078125
656522,1.98779296875
973316,2.28271484375
863260,2.01904296875
245204,1.98388671875
728625,2.01806640625
926616,2.1962890625
979479,2.16552734375
795501,2.03857421875
118374,1.61376953125
626889,2.10009765625
378718,2.04248046875
948847,1.9052734375
811386,2.0400390625
811404,2.23681640625
435499,2.05078125
347390,2.13525390625
666864,2.22998046875
571730,2.4501953125
713399,2.34130859375
163763,2.53125
331328,1.86767578125
325276,2.22998046875
514928,2.15869140625
904716,2.29443359375
616664,2.43603515625
334159,1.8720703125
839059,2.3193359375
726050,2.01806640625
622032,1.8583984375
644294,1.85498046875
259612,2.07666015625
464825,2.3056640625
416539,2.0009765625
349478,2.1171875
358588,2.03369140625
153697,1.98779296875
701171,1.779296875
322450,2.16943359375
821828,2.37548828125
451297,2.40283203125
578786,2.3408203125
422214,1.97509765625
804155,2.1806640625
412274,2.12060546875
211473,2.02099609375
910943,2.30078125
190116,2.5205078125
608039,2.12548828125
756339,2.177734375
850762,2.02392578125
876601,2.10888671875
889810,2.10791015625
128809,2.27197265625
101704,1.93994140625
751205,2.1572265625
120819,2.16650390625
739979,2.01513671875
108859,1.80078125
407112,2.2001953125
722712,2.1328125
978639,1.939453125
331965,2.37939453125
948494,1.74755859375
494492,2.244140625
605407,2.12939453125
566937,1.95263671875
660542,1.85205078125
694663,2.03564453125
257051,2.70166015625
618869,1.85888671875
345380,2.05322265625
695143,2.240234375
143442,2.0546875
645178,2.2861328125
400318,2.4189453125
581848,1.7021484375
389240,2.22265625
887546,2.33642578125
940698,1.94287109375
292482,1.97216796875
798425,1.99169921875
623607,2.076171875
205172,2.0087890625
419914,2.7431640625
749335,1.91357421875
539836,1.51416015625
945987,2.8798828125
455589,2.01513671875
417494,2.29638671875
349577,2.83349609375
803531,2.28857421875
737133,2.65869140625
713801,2.17919921875
434865,2.36376953125
481199,2.34375
871508,2.443359375
186737,2.515625
881255,2.25146484375
223308,1.943359375
827498,2.23681640625
906120,2.2138671875
842367,2.2421875
980404,2.513671875
727047,2.04931640625
507851,2.03564453125
826980,2.20751953125
117685,2.0595703125
244020,2.150390625
500011,1.96484375
796744,1.9296875
742132,2.31396484375
699902,2.25927734375
928107,1.7734375
681094,2.71875
958495,1.92578125
484638,2.2783203125
107072,2.17724609375
119642,2.2255859375
147704,2.14794921875
591868,2.22216796875
567026,1.7197265625
297540,2.17724609375
184780,1.8681640625
935542,2.142578125
936871,1.81591796875
686850,1.97705078125
657403,2.0224609375
211183,1.95654296875
429104,2.30078125
233940,1.783203125
146214,2.41650390625
706094,2.22998046875
938700,2.1689453125
599329,2.47802734375
519519,2.40673828125
303582,1.9853515625
238978,1.71533203125
888821,2.41845703125
810511,2.20263671875
750587,2.85400390625
563195,1.92138671875
235267,2.0
543191,2.1669921875
880490,1.990234375
979834,1.98046875
624204,1.93115234375
514403,1.9423828125
346494,2.04248046875
845895,2.1689453125
180882,2.63818359375
288500,2.16552734375
733006,2.4111328125
563254,2.00927734375
175928,2.26416015625
380114,2.216796875
978911,2.29296875
883718,2.296875
636510,2.19482421875
958255,2.4013671875
387761,2.3076171875
772488,2.0087890625
212362,2.0400390625
633357,1.91357421875
514497,2.30712890625
517124,2.4267578125
217284,2.21337890625
673430,2.0771484375
407602,2.251953125
552468,1.96533203125
768228,2.037109375
182204,1.89892578125
632731,2.24267578125
646116,2.1865234375
154476,2.21240234375
815574,1.5068359375
118132,2.3388671875
297605,2.205078125
351036,2.1201171875
433446,2.45458984375
715009,2.40625
277093,1.646484375
464989,1.99462890625
430929,2.16064453125
732391,2.0986328125
557323,2.57666015625
607542,1.84716796875
900422,2.57275390625
837008,1.87841796875
821431,2.11669921875
819355,2.14453125
453119,2.09228515625
498379,1.76513671875
791070,2.71142578125
957235,2.5302734375
174329,2.1796875
897018,1.9560546875
174093,2.00341796875
204045,1.828125
802552,2.20556640625
853278,1.830078125
293602,2.0771484375
627953,2.24267578125
911952,2.06005859375
610482,1.8125
452432,2.044921875
976953,2.298828125
829978,1.888671875
222342,2.15966796875
913674,2.01123046875
735900,2.3349609375
117227,1.52197265625
537657,2.18310546875
886320,2.39306640625
589602,2.33544921875
671472,1.9775390625
665004,2.75732421875
244470,1.86865234375
706682,2.00634765625
240417,2.1669921875
182197,2.88720703125
770437,2.05078125
494813,2.26416015625
420258,2.4208984375
857934,1.86767578125
494420,2.16796875
714695,2.166015625
112807,2.19970703125
606830,2.251953125
983698,2.0703125
790812,1.96044921875
394747,1.98974609375
297276,1.716796875
499283,2.5234375
943400,2.5087890625
127685,2.02685546875
532559,1.86181640625
814600,2.22021484375
880409,2.01513671875
162428,2.13427734375
131631,2.17578125
923234,1.798828125
826384,1.69140625
663651,1.65869140625
916879,1.9130859375
452633,2.1669921875
644183,2.17578125
818187,2.16357421875
323216,2.22216796875
672320,1.7216796875
730234,2.3359375
914045,1.73876953125
922869,1.44189453125
691321,1.86181640625
719485,2.78466796875
793506,2.74462890625
356986,1.6474609375
739458,2.25927734375
891198,1.8896484375
264939,2.29833984375
368210,1.60791015625
601160,2.42626953125
161288,2.17041015625
728947,2.49267578125
531979,1.921875
496693,2.11083984375
954510,2.0087890625
722207,2.21044921875
808165,2.498046875
657670,2.18896484375
272826,1.966796875
705311,2.5107421875
760047,2.138671875
482654,2.01513671875
220283,2.3203125
484426,2.38427734375
638409,1.654296875
515097,2.439453125
199413,2.05322265625
758893,2.0078125
759724,1.6435546875
327318,2.2529296875
873542,2.28076171875
681612,1.84814453125
409380,1.8662109375
500890,2.18701171875
259771,2.0078125
480847,2.15673828125
912590,2.36669921875
284852,2.4033203125
617187,1.73876953125
872741,2.01513671875
239961,1.89306640625
998388,2.06298828125
562993,2.96630859375
195281,2.07861328125
282030,2.43359375
123566,1.943359375
554780,2.42578125
914841,2.34130859375
296958,2.23095703125
149045,3.01513671875
856303,1.86474609375
927569,2.7958984375
546673,2.20654296875
550817,2.27197265625
515916,2.44580078125
707368,1.92041015625
363111,2.060546875
373014,1.98876953125
138643,2.08349609375
964921,2.7451171875
729463,2.37451171875
952177,2.39306640625
521258,1.8798828125
914648,2.30615234375
584997,2.14990234375
690802,2.09912109375
207271,2.24853515625
497861,2.19970703125
862555,1.91357421875
608872,2.0
486663,2.0498046875
603352,2.07861328125
299360,2.29443359375
775903,2.10302734375
943251,2.1328125
309719,1.779296875
919940,2.79296875
355796,2.54296875
414919,2.2490234375
835598,1.86669921875
593987,2.02490234375
562530,2.30078125
990604,1.958984375
716349,2.12109375
177252,2.62109375
129650,1.98828125
857317,1.916015625
959770,1.9462890625
102479,2.283203125
443210,1.9619140625
889278,1.794921875
725171,1.84716796875
185664,1.86181640625
467244,2.1806640625
487011,2.2861328125
290296,1.9658203125
539459,2.05029296875
296805,2.22607421875
215542,1.8837890625
580841,2.02197265625
209823,2.15234375
758713,2.38916015625
631135,2.36474609375
256271,1.99365234375
120926,1.77880859375
824983,2.15478515625
422289,2.20849609375
311734,1.85400390625
815436,2.1025390625
434348,2.36767578125
412453,2.3828125
917138,2.04248046875
781221,2.14697265625
849393,2.48388671875
866535,2.71728515625
920302,2.13818359375
277604,2.08349609375
801950,1.8427734375
668967,2.5087890625
790842,2.15869140625
888589,2.0830078125
804861,2.35693359375
518566,2.04443359375
234193,2.09716796875
925495,2.61376953125
646974,2.30078125
178082,2.49072265625
573006,2.23486328125
661419,1.87890625
333075,1.75732421875
984287,1.89697265625
388966,2.24658203125
256916,2.24560546875
263897,2.73974609375
812335,2.13720703125
870956,2.62451171875
225251,1.81103515625
623781,2.16455078125
980478,1.845703125
587061,2.09716796875
920317,1.576171875
243165,1.98876953125
472964,1.5517578125
893190,1.833984375
515476,2.52392578125
809417,2.326171875
616426,2.36474609375
186425,1.88623046875
703732,2.04443359375
882259,1.83935546875
536983,1.9130859375
755800,1.873046875
157434,2.01416015625
757544,1.88671875
639346,2.04736328125
812568,2.44921875
542461,1.6240234375
315881,1.79345703125
625554,2.279296875
420351,2.09228515625
862310,1.83056640625
225333,2.0263671875
476839,1.95947265625
429964,2.09619140625
346874,2.0732421875
723565,1.62451171875
794603,1.77734375
869733,2.22802734375
293600,2.19384765625
959633,2.06103515625
259921,2.349609375
627437,2.29443359375
696103,2.67333984375
184939,2.99609375
284543,2.41650390625
160919,2.1982421875
872695,2.083984375
190243,2.2001953125
367975,1.94677734375
632325,2.43896484375
154577,2.05615234375
954373,2.064453125
450214,2.22119140625
319987,2.255859375
686131,2.39501953125
140956,1.76513671875
953772,2.20654296875
392386,2.10498046875
800295,2.18603515625
928503,1.85693359375
311718,2.5224609375
124212,2.09521484375
895875,1.9091796875
447196,2.09716796875
301653,2.1328125
572292,2.22265625
164255,1.9736328125
749571,2.1318359375
910185,2.15576171875
745945,1.80615234375
943077,2.20849609375
590364,2.59423828125
110485,1.81884765625
396290,2.89599609375
306225,2.6806640625
760584,2.447265625
294859,1.85205078125
910512,1.9150390625
553194,2.29736328125
919408,2.45166015625
234849,2.3564453125
129109,2.32861328125
892104,1.72705078125
200318,1.95849609375
159319,2.11328125
639841,2.84814453125
701100,1.9990234375
511584,1.73583984375
113974,2.3037109375
209001,2.43505859375
979004,2.04345703125
147997,2.052734375
623009,2.02099609375
357842,2.3994140625
476954,2.03271484375
482614,2.41845703125
981629,1.92431640625
973460,1.93359375
765415,2.20703125
118259,1.46337890625
474653,2.3828125
155654,1.669921875
112565,1.8515625
306473,2.43896484375
294970,2.6259765625
988953,2.12451171875
540568,2.30419921875
527965,2.341796875
758128,2.25048828125
457389,2.134765625
921075,1.84130859375
303447,2.1259765625
690105,2.228515625
121706,2.27099609375
678557,2.0712890625
729644,2.18408203125
991845,2.29443359375
749077,2.37158203125
707796,2.75927734375
340757,2.158203125
426862,2.3779296875
569475,2.0654296875
831016,3.16455078125
748901,2.43017578125
729986,2.060546875
272787,2.08251953125
258717,1.76220703125
965852,1.7578125
647097,2.1806640625
646708,2.33544921875
271153,2.2978515625
651471,1.78564453125
100333,2.41748046875
924415,2.17138671875
276914,1.8583984375
704870,1.61328125
657041,2.0380859375
203183,2.8095703125
371271,2.89306640625
431940,2.48291015625
412964,2.19091796875
674811,1.74169921875
964430,1.92041015625
149793,2.41357421875
317218,1.76220703125
615422,2.34033203125
844966,2.0576171875
224264,2.18212890625
564175,2.13037109375
901063,2.0341796875
727703,2.2392578125
376490,2.009765625
597279,2.421875
776962,1.6875
523263,1.8291015625
919092,2.69287109375
188481,2.251953125
513269,2.0078125
333134,2.02197265625
696328,2.19482421875
489422,1.87451171875
217156,2.40380859375
689678,2.06884765625
325782,2.02587890625
549262,2.45849609375
927901,1.9765625
580782,2.00439453125
110247,1.724609375
777347,2.25439453125
861161,2.658203125
101791,2.09716796875
638109,2.123046875
832760,2.3916015625
309355,1.962890625
288473,2.1455078125
424167,2.09033203125
563722,1.74267578125
670020,2.09326171875
148718,2.02587890625
477339,1.8896484375
307904,1.87158203125
421738,1.94970703125
831992,2.18017578125
577409,2.03271484375
783733,1.72216796875
552428,2.56494140625
293792,2.12158203125
643923,2.5009765625
698143,1.986328125
982992,2.69287109375
941726,2.1630859375
708643,2.94580078125
277360,2.31005859375
648878,2.1318359375
776924,2.0869140625
211407,2.20458984375
939584,2.2841796875
