ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
337809,Ducted,1.1,3324.4500000000003,39,1412.4,5,4.0,3.0,0,11.739,24.8,Cape Town,2782.0417031333154
539460,Split,2.2,1750.7,36,2710.4,8,3.0,1.0,1,14.832,14.5,Sao Paolo,2674.2903462205622
832215,Ducted,3.7,2712.6000000000004,27,5394.6,26,5.0,3.0,0,13.311,11.038461538461538,,2704.80733513501
448445,Ducted,3.1,6798.900000000001,41,4234.6,21,5.0,4.0,0,1.763,11.952380952380953,,3161.538779109539
171781,Portable,3.2,7369.56,30,4508.8,18,4.0,2.0,0,13.77,13.666666666666666,Cape Town,2966.687991726559
217062,Portable,3.7,4085.34,49,5080.1,30,5.0,5.0,0,16.449,20.633333333333333,Bucharest,2977.416831525137
424883,Window,3.0,3042.0,34,4077.0,36,5.0,6.0,1,2.176,18.944444444444443,,2961.588133275959
438013,Window,3.7,3488.0200000000004,45,,28,2.0,3.0,1,10.125,13.607142857142858,Berlin,2753.377700257444
190824,Split,1.0,3946.8,33,1233.0,3,4.0,6.0,0,6.996,21.0,Bucharest,2884.8907943262348
823891,Window,2.0,5728.8,41,2506.0,20,5.0,6.0,0,13.366,15.05,Berlin,3157.640674136126
533111,Split,2.4,6368.64,40,3105.6,24,4.0,0.0,0,15.0,20.666666666666668,Moscow,2888.3856777228666
353803,Portable,3.0,3212.3,43,4374.0,34,2.0,,1,9.048000000000002,12.264705882352942,Mumbai,
882413,Split,1.4,5339.759999999999,37,1927.8,11,4.0,2.0,0,10.878,16.363636363636363,Berlin,3061.4436474896356
416669,Split,1.0,3800.500000000001,21,1291.0,9,5.0,3.0,0,12.789,15.333333333333334,Berlin,3081.8566164811555
766550,Ducted,,6485.22,36,3200.6,19,4.0,4.0,0,1.872,15.894736842105264,,3185.885497553553
149056,Ducted,1.4,5286.179999999999,34,2001.9999999999998,12,4.0,6.0,0,6.766,15.833333333333334,Moscow,3169.767405512761
408794,Ducted,2.4,2042.28,33,3300.0,23,5.0,4.0,0,13.53,17.434782608695652,,2843.1358848015607
874958,Window,2.6,4510.8,39,3712.8,25,5.0,1.0,1,13.923,14.56,Moscow,
963893,Ducted,2.0,3886.8,37,2406.0,4,4.0,,1,18.819000000000003,24.25,Moscow,2892.606843479876
112025,Split,2.4,5475.84,31,3115.2,28,4.0,3.0,0,9.382,17.107142857142858,Moscow,3171.2047223340383
614939,Ducted,3.6,3327.92,33,5086.8,35,5.0,1.0,0,9.933,15.942857142857145,Berlin,3038.2411690616896
977481,Ducted,3.1,5826.88,41,4206.7,12,5.0,,0,18.832,15.416666666666666,Seoul,3158.417902452729
957474,Split,1.5,3164.8,30,1825.5,16,3.0,3.0,0,7.789999999999999,18.875,Geneva,2990.7955768638703
606412,Ducted,3.1,1861.51,43,4150.900000000001,60,5.0,5.0,0,9.188,15.583333333333334,Moscow,2928.9411275693974
403087,Ducted,3.1,3699.44,35,4485.7,40,5.0,5.0,0,14.35,10.875,Cairo,2892.2526020863006
882194,Split,1.1,6130.530000000001,35,1610.4,12,3.0,1.0,1,12.425,12.916666666666666,Sao Paolo,3135.057613893322
106469,Portable,2.8,6155.52,35,3978.7999999999997,27,4.0,0.0,0,17.71,20.296296296296298,,3009.252632998337
829577,Split,3.7,5730.71,44,5309.5,31,5.0,6.0,0,9.364,18.41935483870968,Sao Paolo,2915.7339384957836
303207,Split,,1388.75,38,3637.5,10,,1.0,0,13.224,17.8,Berlin,
486315,Ducted,1.5,3901.95,39,2155.5,6,4.0,4.0,1,6.864,23.5,Seoul,3098.4374676597204
666606,Portable,3.0,5418.400000000001,41,3759.0,22,5.0,4.0,0,8.049,15.863636363636363,Cape Town,2819.3570612939893
122798,Split,3.3,7906.85,37,4725.599999999999,42,5.0,1.0,0,14.208,19.88095238095238,Geneva,3201.757624248211
216113,Split,3.2,5518.92,24,4771.2,19,5.0,3.0,0,16.824,11.263157894736842,Bucharest,3057.334589708304
872232,Window,3.6,6474.959999999999,34,5385.6,16,4.0,3.0,1,15.73,17.125,Geneva,3177.40266535117
988055,Split,2.3,2651.88,35,3022.2,27,5.0,1.0,1,13.41,17.296296296296298,Mumbai,3015.0841961423635
636680,Portable,3.5,3978.45,31,,20,4.0,0.0,0,8.401,16.55,Mumbai,2766.6170393212915
845249,Portable,3.1,5787.58,43,4398.900000000001,26,4.0,,0,4.042,14.653846153846152,New York,3194.5066180051067
172132,Window,3.2,6520.8,32,4294.400000000001,21,4.0,3.0,0,10.208,20.52380952380953,Berlin,3098.558108708551
590676,Window,2.2,1950.78,27,2888.6000000000004,5,5.0,5.0,0,5.589,22.4,Sao Paolo,2929.005661030763
920375,Ducted,3.9,6615.01,34,4910.099999999999,24,3.0,1.0,0,11.29,13.416666666666666,New York,2871.9737476786427
649743,Portable,1.5,2885.35,33,1945.5,13,4.0,0.0,0,15.411,19.53846153846154,Geneva,2867.265811093014
704726,Split,2.3,1896.66,34,3413.2,20,5.0,2.0,0,17.002,18.7,,2933.33922614724
312568,Portable,2.8,7342.08,28,4085.2,36,5.0,4.0,0,10.52,11.77777777777778,Geneva,3130.4430453105233
558648,Split,3.0,6561.1,35,3876.0,31,4.0,1.0,0,9.695,20.12903225806452,Berlin,3001.44930333684
308733,Ducted,3.8,6416.999999999999,33,,33,3.0,5.0,0,13.806,13.0,Berlin,3074.6707614288416
288380,Ducted,10.8,5996.9400000000005,27,3385.8,20,5.0,6.0,0,18.468,13.35,Moscow,3001.644359434691
760080,Window,2.3,4485.81,32,3065.8999999999996,18,5.0,,1,15.936,16.77777777777778,Berlin,2795.754751906582
147834,Window,1.5,2380.5,40,1978.5,17,4.0,2.0,0,4.32,20.352941176470587,Moscow,2618.1189507843183
473057,Split,,5629.68,36,3439.8,10,5.0,1.0,0,9.896,22.6,Sao Paolo,3058.787794308834
314911,Split,1.3,1578.61,38,1808.3,12,5.0,1.0,0,11.818,21.166666666666668,Moscow,2943.112877700187
827487,Ducted,3.0,4161.3,33,3738.0,29,4.0,6.0,0,5.28,15.137931034482758,Seoul,3005.510723694418
708001,Ducted,3.8,6822.719999999999,25,5316.2,42,4.0,3.0,1,1.775,17.595238095238095,Moscow,
709923,Portable,1.0,2723.6000000000004,36,1432.0,10,5.0,6.0,0,13.28,22.6,Tokyo,2971.4791294618185
940659,Ducted,1.8,5681.7,36,,9,5.0,5.0,0,13.236,15.0,Tokyo,3156.337842725376
258745,Split,3.4,1940.32,31,4909.599999999999,39,4.0,1.0,0,1.798,12.794871794871796,Prague,2688.2994372622784
884812,Ducted,3.1,5794.13,34,4070.3,20,5.0,0.0,0,17.306,16.7,New York,3192.825435145621
931055,Portable,2.5,3263.75,43,3137.5,12,4.0,4.0,1,10.363,16.583333333333332,Cape Town,2676.542306141625
459854,Window,1.5,2178.1,34,2221.5,4,3.0,4.0,1,17.952,24.5,Tokyo,2934.0858153486383
110343,Portable,2.0,2416.8,38,2862.0,8,4.0,4.0,0,14.778000000000002,14.75,Berlin,2653.4206116681808
143928,Window,1.3,6070.36,32,1703.0,8,4.0,5.0,1,16.992,18.0,Cape Town,3096.1742769024177
948676,Window,3.7,6656.830000000001,34,4573.2,41,5.0,3.0,1,9.01,11.829268292682928,Delhi,3035.9278042228098
759120,Window,3.5,8085.150000000001,33,4718.0,18,4.0,4.0,0,6.1960000000000015,18.83333333333333,Berlin,3300.6356278891453
594990,Split,2.7,2066.29,38,3839.4,34,4.0,5.0,0,7.0680000000000005,17.11764705882353,Mumbai,2826.730728313706
414310,Portable,2.7,2421.89,33,3466.8,17,,0.0,0,17.655,20.94117647058824,,2970.7425195667242
351803,Portable,3.1,7857.38,34,4330.7,21,3.0,1.0,0,11.704,19.61904761904762,Cape Town,3006.562432210977
290531,Window,,1793.7600000000002,33,,6,4.0,2.0,0,15.060000000000002,24.5,Moscow,2867.280168178835
185964,Portable,1.6,23241.76,33,2262.4,13,4.0,0.0,0,13.542000000000002,17.53846153846154,Berlin,2834.618844762316
202715,Split,2.6,7520.94,37,3556.8,24,,0.0,0,0.0,12.541666666666666,Delhi,2897.5212965340356
113445,Ducted,1.0,5287.700000000001,38,1497.0,7,5.0,0.0,1,15.0,15.428571428571429,Sao Paolo,2778.843439091871
895403,Portable,8.8,1943.46,36,2767.6000000000004,19,5.0,6.0,0,17.352,20.894736842105264,Tokyo,2744.511559128505
465757,Portable,2.4,6934.08,42,3360.0,30,4.0,5.0,0,7.224,16.4,Prague,2975.7907637191543
826917,Portable,2.2,4187.04,38,3091.0000000000005,9,4.0,4.0,0,14.174,18.22222222222222,Mumbai,2851.8928920051817
719600,Window,2.5,7147.5,38,3537.5,10,4.0,5.0,0,12.714000000000002,17.8,Bucharest,3097.5874306592136
953431,Portable,4.8,2350.88,37,1590.0,14,,4.0,0,19.129,16.642857142857142,Bucharest,2714.233036409821
964687,Portable,3.8,5128.08,38,5597.4,39,4.0,4.0,0,0.532,13.974358974358974,Seoul,3135.822623042756
905595,Portable,3.1,2209.9700000000003,28,4488.8,22,4.0,3.0,0,8.232,12.272727272727272,Sao Paolo,2718.16136748771
917116,Window,11.6,7061.46,29,3729.4,33,5.0,1.0,0,13.137,19.87878787878788,__,2898.648621778749
334468,Window,1.9,1782.62,42,2646.7,5,5.0,5.0,0,6.888,23.4,Mumbai,2586.508759489468
202261,Portable,2.1,2140.49,38,2948.4,8,3.0,1.0,0,13.182000000000002,21.75,Cape Town,2848.624682589552
416467,Ducted,3.4,4052.16,38,4494.8,35,3.0,4.0,0,11.97,15.085714285714284,Berlin,2981.6214295044365
632745,Split,3.2,2765.4,36,,29,4.0,3.0,0,18.324,20.24137931034483,Moscow,2788.0245650322368
460893,Ducted,2.3,4462.44,28,3224.6,25,4.0,6.0,1,1.456,12.12,New York,2939.525701679687
790420,Portable,2.2,6644.12,28,3271.4,6,5.0,2.0,0,9.156,16.666666666666668,Moscow,3153.334314863111
793066,Window,1.4,5900.639999999999,37,1785.0,3,5.0,6.0,1,15.503,26.333333333333336,,2925.994683282116
380613,Portable,3.5,4077.000000000001,34,4630.5,23,5.0,4.0,0,17.104,17.47826086956522,New York,2798.9659589342054
879648,Split,2.0,3078.0,33,2564.0,12,4.0,2.0,0,19.173,13.75,,2742.7099614415333
789359,Window,1.7,4837.95,35,2449.7,9,4.0,1.0,0,11.060000000000002,15.88888888888889,Mumbai,3078.048827944991
526191,Split,,4523.75,41,3337.5,6,,0.0,0,16.0,20.83333333333333,Bucharest,2916.745970375114
727630,Split,3.4,7028.299999999999,34,4294.2,17,4.0,0.0,0,15.538,16.0,,3098.1267580771755
240687,Window,1.0,1794.1,36,1401.0,12,5.0,5.0,0,13.068,19.0,Berlin,2832.3036894305674
640573,Split,2.3,6311.13,43,3438.4999999999995,20,5.0,1.0,0,9.331,19.15,Cape Town,2867.6614544757954
468662,Window,2.9,4451.79,36,3944.0,31,4.0,,0,2.376,18.161290322580644,Moscow,3129.9649679814074
289593,Split,2.7,4206.24,48,3561.3,21,4.0,1.0,1,19.352000000000004,12.285714285714285,Moscow,3014.922220563082
263101,Ducted,3.5,2925.4500000000003,40,4438.0,22,4.0,4.0,0,4.84,12.818181818181818,Prague,2898.666340871491
381443,Portable,2.7,23982.68,40,3453.3,31,,0.0,1,9.92,18.29032258064516,Bucharest,2834.583186154694
751004,Ducted,3.1,3306.44,37,3747.9,18,4.0,1.0,0,2.035,13.055555555555555,Tokyo,2931.0054292973714
531373,Window,1.2,3364.4800000000005,35,1730.3999999999999,12,4.0,1.0,0,7.42,21.916666666666668,Geneva,3001.3389716719716
800572,Portable,1.4,6755.639999999999,33,1846.6,12,4.0,1.0,0,16.271,20.75,Sao Paolo,
528494,Portable,2.3,5229.96,38,3387.8999999999996,23,2.0,5.0,0,15.588,12.652173913043478,Moscow,2797.9505348972607
973760,Split,3.8,4552.62,33,5658.2,50,4.0,6.0,0,5.907,17.66,Bucharest,3091.257809468078
531319,Portable,3.7,1382.3300000000002,41,5065.3,45,,5.0,0,11.029,15.911111111111111,Sao Paolo,2694.724773839223
304341,Ducted,3.9,4385.450000000001,34,,32,,6.0,0,15.778000000000002,20.0625,Prague,2792.4629834597336
611287,Window,3.7,2135.8300000000004,46,4784.1,9,3.0,4.0,1,15.0,22.11111111111111,Tokyo,2816.3188406420813
121420,Window,1.1,5787.540000000001,42,1489.4,13,4.0,6.0,0,14.826,20.23076923076923,Moscow,3027.5046706977714
784702,Portable,2.5,5368.75,34,3292.5,23,4.0,4.0,1,0.34,17.47826086956522,Moscow,2947.88829491318
603417,Ducted,1.3,5996.91,41,1692.6000000000001,11,5.0,2.0,0,10.455,14.727272727272728,Geneva,3108.642914441403
634961,Ducted,1.6,6523.839999999999,40,$$,14,5.0,5.0,0,9.8,13.857142857142858,Delhi,3008.700891581042
150719,Window,3.6,3647.52,30,4647.6,23,4.0,3.0,0,18.27,15.304347826086955,Berlin,2699.3556857683843
915971,Split,2.1,6927.25,42,2776.2000000000003,16,5.0,5.0,0,10.696000000000002,14.625,Mumbai,
392415,Portable,1.0,1104.4,44,1379.0,2,5.0,4.0,0,19.932,32.0,Moscow,2840.244829161008
837614,Portable,1.2,1452.64,33,1508.3999999999999,12,4.0,0.0,0,5.61,14.75,Geneva,2811.9451534394752
350930,Window,3.6,6092.799999999999,35,5043.6,25,5.0,3.0,0,16.45,18.4,Delhi,2993.2505963361796
752175,Split,6.0,6129.499999999999,35,2134.5,8,4.0,3.0,1,16.03,20.375,Berlin,3154.0083280804092
130878,Window,1.5,3280.95,38,2100.0,16,4.0,2.0,0,5.548,12.375,Mumbai,2719.5358656360604
829924,Window,2.2,4268.78,27,3011.8,21,5.0,,0,6.372,17.285714285714285,Berlin,2952.2653204565345
371874,Window,3.3,3235.8900000000003,41,4626.599999999999,37,4.0,3.0,0,1.353,12.108108108108109,Bucharest,2954.9296306011706
862323,Window,3.8,4767.9,38,5202.2,15,3.0,1.0,1,10.906,16.53333333333333,Moscow,2828.442368442644
418864,Window,6.8,2689.83,37,2444.6,12,5.0,2.0,0,6.5120000000000005,21.08333333333333,Mumbai,2896.4141175524114
824393,Portable,,3812.76,44,2454.7999999999997,9,4.0,4.0,1,1.54,20.88888888888889,Bucharest,2912.5334026957426
841117,Split,,6916.959999999999,36,4968.0,44,5.0,6.0,1,10.472,13.818181818181818,Tokyo,2960.0010107860435
752190,Portable,3.2,6284.52,32,4460.8,17,,5.0,0,16.192,18.88235294117647,New York,3015.3984322751844
354413,Window,3.9,4664.84,33,5050.5,20,4.0,2.0,0,4.224,15.65,Bucharest,2833.1073698648825
718521,Split,3.7,6839.040000000001,37,4454.8,22,4.0,2.0,0,13.875,14.681818181818182,Cape Town,3169.399088332362
869570,Window,3.2,6003.360000000001,44,3990.4,23,4.0,,0,5.984,16.91304347826087,Berlin,3041.9535381329065
388357,Window,3.2,4122.360000000001,28,4185.6,29,4.0,4.0,1,16.772000000000002,18.96551724137931,Prague,
309227,Window,2.2,4512.78,33,2754.4,19,4.0,5.0,0,12.717,11.736842105263158,Cape Town,2916.170744623997
973888,Ducted,3.3,7767.200000000001,36,4293.3,12,4.0,5.0,1,19.62,22.0,Seoul,2984.5500635943254
745735,Split,2.0,6687.599999999999,35,2408.0,21,4.0,6.0,1,7.650000000000002,12.666666666666666,Moscow,2895.3631938288186
262088,Window,3.4,5551.619999999999,32,4746.4,28,5.0,1.0,0,0.448,20.142857142857142,Moscow,3046.9479431371615
368848,Split,8.4,3257.32,45,2532.6,10,4.0,3.0,0,15.165,20.5,Moscow,2976.170473509559
680739,Portable,2.8,7349.76,32,4068.3999999999996,16,4.0,3.0,1,9.504,18.0,Sao Paolo,3160.7911184655545
873738,Split,1.7,3042.0,39,2439.5,21,5.0,3.0,1,19.227,20.857142857142858,Bucharest,2691.588133275959
410431,Window,2.4,2347.32,41,3225.6,125,5.0,6.0,0,10.66,17.64,Berlin,2752.005891649511
386417,Portable,2.3,4213.98,33,2771.5,8,4.0,4.0,0,10.331,23.125,Tokyo,3029.336769792336
240434,Portable,1.9,2262.19,40,2352.2,7,4.0,2.0,1,18.68,22.714285714285715,Cape Town,2716.54293198954
453012,Split,2.3,5218.89,44,3102.7,24,4.0,1.0,0,8.052,16.833333333333332,Berlin,2970.3948107561873
397625,Ducted,2.8,3413.76,32,3891.9999999999995,19,4.0,2.0,1,11.136,14.68421052631579,Seoul,2748.155857648994
928420,Ducted,3.0,5518.5,36,3834.0,26,5.0,2.0,0,17.1,17.384615384615383,Sao Paolo,2793.313849114844
408863,Window,2.4,2755.28,36,2899.2,5,5.0,6.0,1,8.484000000000002,18.2,Bucharest,2808.409366920032
961430,Split,3.9,2702.1600000000003,33,5487.3,10,2.0,3.0,0,14.225,19.3,,2767.168984934547
477557,Window,3.4,5973.719999999999,38,5086.4,40,5.0,,0,9.766,19.95,Berlin,3004.5252848000355
489637,Split,2.6,6909.84,36,,25,3.0,4.0,0,18.144,18.44,Berlin,3100.672389526462
159094,Split,3.2,5375.04,26,4572.8,13,4.0,4.0,1,7.02,13.0,Tokyo,3086.201432759971
514641,Portable,3.1,2047.53,42,4426.8,35,,1.0,1,17.862000000000002,17.2,Sao Paolo,2648.4850898947284
367573,Window,3.3,5105.87,37,4072.2,32,4.0,5.0,0,16.786,14.15625,Mumbai,2950.7006876117603
538251,Split,1.7,6500.52,29,2368.1,11,4.0,1.0,1,14.326,19.63636363636364,Berlin,3228.6050850660904
103593,Window,3.3,3000.48,38,4864.2,9,4.0,0.0,0,17.21,15.22222222222222,Cape Town,2681.1315795299824
729324,Window,,4426.02,48,4222.8,8,2.0,3.0,0,0.24,23.0,Berlin,3064.6064823112683
961300,Ducted,1.5,2332.2,33,1882.5,9,5.0,0.0,1,11.717,17.666666666666668,Mumbai,2770.0400101389273
763985,Ducted,1.7,5943.599999999999,32,2048.5,4,5.0,6.0,0,14.16,24.0,Sao Paolo,2831.0717222450603
348010,Split,1.6,12681.12,37,1920.0,17,2.0,,0,15.490000000000002,13.176470588235292,Tokyo,2818.1152359898333
201967,Portable,3.0,4503.2,42,4197.0,20,3.0,,0,14.238,16.1,Delhi,3106.6680620639722
714070,Split,3.5,6809.400000000001,37,4214.0,21,4.0,2.0,0,1.554,12.761904761904765,New York,2955.0257245599355
376022,Split,,3303.6,31,2732.0,16,4.0,3.0,1,13.505,12.9375,,3052.8418647116173
335514,Ducted,1.4,3453.0599999999995,38,1772.3999999999999,15,4.0,1.0,0,16.0,17.53333333333333,Tokyo,2867.3935425689324
507425,Portable,3.5,6681.150000000001,50,5068.0,45,4.0,0.0,1,11.85,19.11111111111111,Delhi,2997.062472217502
844600,Portable,,6973.2,34,,6,3.0,6.0,0,6.5280000000000005,18.666666666666668,Berlin,2998.5931943905025
913498,Ducted,3.8,2081.04,33,4605.599999999999,27,4.0,1.0,1,15.345,14.22222222222222,Bucharest,2954.7077269522174
181468,Ducted,2.0,2227.2,36,2844.0,70,4.0,6.0,0,8.564,20.571428571428573,Mumbai,2956.2797388604704
635887,Split,3.7,5436.160000000001,30,5287.3,42,4.0,1.0,1,2.04,17.714285714285715,Bucharest,3096.2384988057283
672124,Split,2.3,4068.84,42,2898.0,8,5.0,1.0,0,16.0,20.25,New York,3040.524549527966
411186,Ducted,2.4,20916.32,46,,16,5.0,4.0,0,17.618000000000002,17.875,Cape Town,2917.9063710108435
878748,Window,1.4,1360.02,37,1785.0,7,4.0,0.0,0,13.875,18.285714285714285,Mumbai,2644.0517707875697
639772,Ducted,1.5,25668.0,32,1857.0,12,4.0,3.0,0,14.528,13.666666666666666,New York,3157.6707614288416
979235,Split,3.8,6363.179999999999,36,5631.599999999999,39,4.0,1.0,0,13.02,11.923076923076923,Tokyo,3222.127357944143
820785,Ducted,2.1,4846.05,40,3129.0,6,4.0,3.0,0,12.76,21.666666666666668,Sao Paolo,3036.4648350648185
367561,Window,2.1,5065.06,44,2853.9,5,5.0,2.0,0,19.58,27.8,Moscow,2769.6353502153283
508535,Ducted,2.1,6554.57,38,3072.3,18,5.0,4.0,0,10.944,14.11111111111111,Tokyo,3065.1431012098865
358791,Split,3.1,2834.84,31,4343.1,17,5.0,4.0,1,5.208,14.823529411764708,,2940.227805336753
106406,Split,2.3,4969.2,35,,12,2.0,2.0,0,19.11,12.916666666666666,,2937.764255713591
532069,Portable,3.3,7333.620000000001,32,,7,5.0,4.0,0,8.032,17.57142857142857,,3155.0594945184753
442701,Portable,2.8,2247.68,40,4138.4,33,4.0,1.0,0,7.04,19.21212121212121,Sao Paolo,2840.605692331747
423656,Split,,2663.85,46,3630.7999999999997,21,4.0,2.0,1,2.07,13.19047619047619,Geneva,2633.820161849418
798477,Portable,3.6,1547.6799999999998,39,4716.0,42,5.0,4.0,0,1.365,19.928571428571427,Cape Town,2631.8828715341897
622673,Window,2.0,1681.2,35,2650.0,5,4.0,,0,12.215,24.0,Moscow,2582.417663261157
978480,Window,3.9,6841.580000000001,34,5744.7,140,3.0,6.0,0,13.702,16.214285714285715,Delhi,
870860,Ducted,3.1,3058.85,35,3862.6,34,4.0,6.0,1,9.625,14.029411764705882,Cape Town,2883.5821991742864
348217,Window,1.3,1808.0,38,1664.0,6,4.0,5.0,0,11.362,16.333333333333332,Mumbai,2841.2641524547876
784096,Split,2.6,11284.56,41,3328.0,9,4.0,2.0,0,14.044,21.55555555555556,?,2771.4010052141484
655718,Split,1.0,11286.000000000002,37,1313.0,10,5.0,,0,8.251,20.7,Bucharest,2884.4227467368355
343267,Window,3.2,5273.400000000001,30,4329.6,8,4.0,2.0,0,19.41,20.75,Cape Town,3139.127863527334
112329,Split,3.5,2370.6000000000004,40,4308.5,8,4.0,0.0,0,11.12,23.0,,2615.489402238881
586681,Split,2.8,1349.12,48,3715.6,33,5.0,1.0,0,8.88,16.454545454545453,Moscow,2594.2314009592737
751914,Portable,1.0,3170.2000000000003,36,1265.0,8,4.0,2.0,0,10.3,14.5,Moscow,2843.110570626143
545785,Portable,3.9,7532.410000000001,41,5526.3,11,5.0,5.0,0,12.751,18.727272727272727,Mumbai,3258.037363007226
458646,Split,3.0,6942.0,33,4011.0,16,5.0,5.0,1,15.139,17.0625,,3092.1559187693074
103996,Ducted,1.1,1254.3000000000002,44,1552.1000000000001,7,4.0,0.0,1,17.38,20.285714285714285,Mumbai,2853.0085890976475
252023,Portable,2.5,7405.0,37,3745.0,11,5.0,,0,10.138,13.363636363636363,Mumbai,3085.291501709041
735534,Portable,2.0,2971.2,38,2952.0,11,5.0,1.0,0,10.412,22.454545454545453,Moscow,2763.3930785016437
927473,Split,2.6,1912.68,41,3302.0,23,4.0,5.0,0,17.233,14.782608695652174,Berlin,2734.4277557618852
545867,Portable,3.0,7486.7,42,4191.0,12,5.0,,0,3.906,22.5,Berlin,2937.979339256534
959593,Window,,3026.7,46,1966.9999999999998,9,4.0,2.0,1,16.0,15.11111111111111,New York,2939.6840778259907
903936,Split,3.3,1478.96,41,4082.1,16,4.0,6.0,1,13.243,18.5625,Sao Paolo,
467553,Ducted,3.4,1795.6,35,4729.4,9,4.0,4.0,0,14.215,19.88888888888889,Berlin,2651.407443699961
508588,Split,1.1,24171.36,38,1518.0000000000002,3,4.0,0.0,0,13.398,23.666666666666664,Seoul,3154.852667657361
429107,Split,1.3,5086.129999999999,31,1820.0,7,4.0,2.0,0,12.025000000000002,19.42857142857143,Sao Paolo,2918.7022944705186
314352,Portable,1.0,14401.2,41,1303.0,5,4.0,0.0,0,18.16,27.2,Bucharest,2689.7102506146107
518340,Ducted,1.5,2710.55,39,1867.5,5,5.0,,0,18.0,26.8,New York,2713.682046828468
803510,Window,2.8,5436.16,37,3488.7999999999997,10,5.0,,0,14.899,22.7,Geneva,2972.2384988057283
666880,Ducted,1.1,2243.3100000000004,36,1540.0000000000002,7,4.0,0.0,0,14.892,17.142857142857142,Moscow,3006.3230670577477
662918,Ducted,2.3,3974.13,32,3146.3999999999996,25,5.0,5.0,0,16.224,13.28,Moscow,2821.3816626047387
828390,Portable,2.7,3950.97,34,3277.8,13,4.0,2.0,0,7.760000000000002,20.615384615384617,Seoul,3041.1184701294255
249735,Portable,2.1,6479.55,34,,15,5.0,,0,2.992,13.266666666666666,Tokyo,3137.618697582326
590965,Ducted,2.0,2871.6,38,2866.0,8,5.0,3.0,0,7.280000000000001,17.75,Berlin,2707.4403867342166
716855,Split,1.8,2863.86,43,2356.2000000000003,11,4.0,2.0,1,7.5,18.90909090909091,Tokyo,2922.9752263778
580242,Portable,3.2,5019.96,33,4345.6,8,,3.0,0,14.842000000000002,16.125,Delhi,2822.347085644962
971658,Portable,3.1,1657.15,35,4113.7,37,5.0,2.0,1,8.594999999999999,19.945945945945947,Berlin,2956.7175058035546
489626,Portable,3.0,3961.1,33,3942.0,7,2.0,1.0,0,15.279,20.714285714285715,Moscow,2865.6712530479094
813381,Window,2.3,2852.37,34,2760.0,22,,5.0,0,9.732,14.545454545454543,Berlin,2877.2840014474996
846963,Portable,2.3,6626.01,44,3171.7,12,3.0,3.0,1,2.508,19.666666666666668,Cape Town,3078.4880854648727
867073,Window,3.8,7508.579999999999,40,5582.2,16,4.0,0.0,0,15.72,21.5,Tokyo,3084.964922163758
807747,Ducted,3.3,6164.55,36,4158.0,24,4.0,5.0,0,15.408,13.5,Geneva,2890.684088460993
433773,Window,1.4,4427.759999999999,27,1913.8,5,3.0,4.0,0,10.003,22.4,Moscow,2836.6982823343856
377566,Split,,4960.59,34,2829.0,19,4.0,6.0,0,11.038,15.789473684210526,Bucharest,2999.325368111757
834766,Split,1.0,4813.6,37,1488.0,5,4.0,4.0,0,13.172,17.4,Sao Paolo,2932.796978258613
301201,Split,1.1,4134.75,41,,5,4.0,0.0,0,16.192,20.2,Sao Paolo,2878.082370648035
901361,Window,2.0,4456.8,35,2496.0,4,2.0,,0,13.895,23.75,Moscow,2820.2287998189986
856372,Window,1.0,4776.200000000001,32,1275.0,3,5.0,2.0,0,8.352,24.666666666666664,Delhi,2869.870512360125
448304,Ducted,1.8,1441.96,25,2203.2000000000003,4,3.0,6.0,0,12.975,24.25,Mumbai,2946.157151604588
817684,Split,2.8,2718.7200000000003,33,4034.7999999999997,16,5.0,6.0,0,12.408,20.0625,Sao Paolo,2988.181197715933
494762,Portable,1.4,3222.78,28,1983.8,9,2.0,3.0,0,10.584,21.11111111111111,Seoul,3007.169318262363
757560,Portable,2.7,1517.65,29,3577.5000000000005,10,3.0,2.0,0,18.531,14.9,Tokyo,2888.70492592368
879578,Window,1.0,17380.0,35,1384.0,5,,0.0,0,8.925,20.0,Sao Paolo,
949091,Portable,1.0,2239.6000000000004,27,1270.0,10,5.0,5.0,0,10.422,12.7,Berlin,2875.08299695294
359478,Portable,1.4,5023.98,31,,8,4.0,1.0,1,7.367000000000001,20.875,Bucharest,3013.551300337006
347051,Split,1.2,4380.320000000001,38,1603.2,3,4.0,6.0,0,3.99,23.666666666666664,Cape Town,3077.191519291962
338799,Window,3.3,5676.4400000000005,41,4544.099999999999,13,5.0,3.0,0,8.159,20.153846153846157,Moscow,2992.0803139610216
877447,Window,3.4,7652.739999999999,33,,38,4.0,1.0,0,9.603,13.86842105263158,Seoul,2959.4372183117644
463349,Portable,2.2,1556.72,29,3060.2000000000003,18,4.0,4.0,0,8.294,12.61111111111111,New York,2731.5360134059906
166080,Portable,2.0,5263.2,47,2574.0,7,4.0,5.0,0,17.0,25.714285714285715,Bucharest,2918.6170972576283
451239,Ducted,1.4,3390.36,30,,10,4.0,5.0,1,19.23,13.0,Sao Paolo,2809.8198259541773
168291,Ducted,1.4,2756.52,41,2029.9999999999998,12,4.0,1.0,0,18.431,19.416666666666668,Berlin,2773.484783322294
