ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
778617,Ducted,3.0,3909.1,37,4143.0,40,5.0,6.0,0,10.829,18.625,Mumbai,2870.8291422512793,2.3040000000000003
115269,Split,2.1,5555.11,32,,12,2.0,6.0,0,12.992,12.666666666666666,Sao Paolo,2950.119964238763,2.06
620171,Window,2.6,6796.44,25,3265.6,9,4.0,0.0,0,7.625,16.77777777777778,Delhi,2902.424662136042,1.824
261141,Split,2.8,7105.28,33,3869.6,23,4.0,5.0,1,7.548999999999999,11.434782608695652,Bucharest,3017.6564373841275,2.569
609069,Ducted,2.0,1594.8,33,2652.0,7,2.0,3.0,0,11.463,23.714285714285715,Moscow,2837.2749198651873,1.702
499097,Portable,1.9,6230.84,35,2489.0,7,2.0,1.0,0,2.38,24.0,Delhi,2857.8456593700603,2.264
189669,Window,2.8,7315.2,36,3511.2,10,5.0,4.0,0,1.332,17.6,Bucharest,2995.2239279854816,2.272
754871,Window,2.1,6164.95,36,2952.6,17,5.0,4.0,0,13.992,13.117647058823527,Geneva,2997.703196165258,2.023
613931,Window,2.3,2779.8,39,3086.6,12,4.0,0.0,1,18.966,15.25,New York,2859.898782897165,1.787
820762,Window,1.7,5502.509999999999,30,2111.4,4,4.0,1.0,0,14.46,25.5,Berlin,2804.5238724490896,1.61
803237,Split,1.8,5377.259999999999,39,,9,2.0,4.0,0,19.643,14.333333333333332,,3089.311925749167,2.654
139079,Split,1.7,6614.009999999999,25,2340.9,16,4.0,2.0,0,14.775,18.5625,Berlin,3201.926976979992,2.082
817657,Split,3.3,3637.55,40,4527.599999999999,27,4.0,2.0,0,16.76,18.48148148148148,Cairo,3050.7979901254225,1.881
375343,Split,3.4,5779.419999999999,32,4165.0,33,4.0,1.0,1,10.240000000000002,17.96969696969697,Geneva,2841.10928365574,2.1180000000000003
534428,Split,3.4,3591.2,31,4188.8,25,4.0,3.0,0,9.703,17.24,Delhi,2840.1992425534545,1.965
285806,Split,2.1,7183.77,33,2543.1,7,4.0,3.0,0,10.725,20.714285714285715,Seoul,2909.243560917651,2.185
397668,Portable,1.3,5108.73,40,,13,4.0,5.0,0,16.0,22.07692307692308,Moscow,3041.8452421680913,2.397
249352,Portable,3.2,5716.92,38,,29,4.0,3.0,0,19.554,19.310344827586206,Sao Paolo,2862.0603699613634,2.352
850420,Window,3.0,4811.3,30,3831.0,15,5.0,5.0,0,19.23,15.0,Tokyo,2775.6786356525126,1.602
878662,Split,2.1,4544.76,34,2620.8,7,5.0,2.0,0,16.532,19.857142857142858,Tokyo,2953.8464894696162,1.605
203792,Split,2.1,7001.06,39,2961.0,5,5.0,1.0,0,9.984,23.8,Mumbai,3244.8749780701,1.988
211832,Portable,3.5,5829.3,37,4399.5,13,5.0,2.0,0,18.241,17.846153846153847,Sao Paolo,3111.535468157776,2.419
709511,Window,2.8,2042.88,32,3511.2,14,4.0,0.0,0,6.304,16.285714285714285,Cape Town,2936.175807573593,1.572
254246,Split,1.1,2750.5800000000004,35,1537.8000000000002,7,5.0,3.0,0,8.504999999999999,24.0,Sao Paolo,2924.1234219322637,1.43
678110,Window,2.1,5730.56,33,2713.2000000000003,18,4.0,4.0,0,16.665,15.833333333333334,Seoul,3046.726614407087,2.083
105063,Split,3.2,2845.92,36,4028.8,16,4.0,0.0,0,0.792,14.25,Moscow,2669.8956109948854,1.583
514232,Window,3.6,24621.44,32,4428.0,13,4.0,3.0,1,9.824,16.46153846153846,Tokyo,2827.244986450456,2.515
134104,Portable,1.8,15694.0,49,2404.8,7,4.0,2.0,0,10.569,24.0,Cape Town,3055.617317807881,2.286
421306,Portable,2.1,4385.04,36,2954.7000000000003,17,4.0,2.0,1,0.036,19.11764705882353,,2937.4412909970733,2.0290000000000004
975865,Window,2.7,3552.19,30,3815.1000000000004,7,2.0,5.0,0,11.03,17.285714285714285,Berlin,2710.0042267931562,2.26
854500,Split,2.5,5082.5,43,3652.5,18,4.0,1.0,0,19.436,20.38888888888889,Prague,2924.518572940228,2.135
977355,Portable,9.2,3086.07,36,2762.2999999999997,22,4.0,4.0,1,17.208000000000002,17.636363636363637,Bucharest,2719.184580828033,2.574
629390,Ducted,2.0,3399.6,37,2842.0,14,5.0,6.0,0,14.233,17.642857142857142,Seoul,2786.347716662526,1.768
198244,Window,1.1,3880.56,38,1333.2,7,4.0,1.0,0,11.02,22.42857142857143,Moscow,2991.264442706658,1.664
204640,Ducted,3.3,1586.69,39,3983.1,31,5.0,2.0,0,10.296,19.258064516129032,Berlin,2629.693266790731,2.058
647915,Split,1.5,4131.95,34,1867.5,16,5.0,2.0,1,14.926,12.125,Delhi,3063.9315743984307,1.564
661006,Portable,1.6,2702.8,36,2083.2000000000003,12,5.0,0.0,0,9.672,13.0,Cairo,2921.2081387769304,1.565
330030,Split,1.9,1575.56,38,,17,3.0,1.0,0,13.626,14.235294117647058,Moscow,2624.8935636295446,1.709
413827,Split,3.3,1675.8000000000002,34,4537.5,36,3.0,3.0,0,5.44,11.944444444444445,Bucharest,2899.0365618213077,1.828
785459,Ducted,2.7,4718.05,23,3442.5,13,4.0,5.0,0,4.554,11.76923076923077,Mumbai,,1.739
487052,Window,2.7,2159.0,40,3515.4,31,4.0,6.0,0,18.0,15.290322580645162,Mumbai,2891.837551930696,2.37
162170,Split,1.9,4607.679999999999,33,2787.2999999999997,11,4.0,1.0,0,6.2700000000000005,13.0,Bucharest,2926.133197607094,1.818
438537,Split,3.7,5099.14,40,4454.8,35,4.0,1.0,0,9.68,18.142857142857142,Delhi,3029.360433638571,2.3230000000000004
878737,Portable,3.8,3858.48,41,4951.4,24,4.0,5.0,0,9.001000000000001,12.708333333333334,Mumbai,2908.0515417725087,2.624
765421,Split,3.5,5019.3,42,4973.5,24,1.0,2.0,1,16.0,15.75,Mumbai,2844.313553171913,2.717
263026,Portable,3.5,7933.950000000001,36,5110.0,25,4.0,6.0,0,1.044,13.44,Sao Paolo,3169.95841794452,2.537
570761,Portable,13.2,3205.3,38,4821.3,28,3.0,4.0,0,13.246000000000002,17.357142857142858,Geneva,2873.154123393036,2.239
432810,Ducted,3.2,6380.88,39,4592.0,9,5.0,3.0,0,11.556,16.333333333333332,Delhi,3112.9645269430657,2.577
396723,Window,1.6,5036.719999999999,45,2035.2,4,4.0,4.0,0,14.990000000000002,25.25,,2809.1981646210597,2.304
784342,Portable,2.2,5132.54,37,3258.2000000000003,29,4.0,3.0,0,11.346,16.275862068965516,Berlin,3135.047743489523,2.252
884962,Portable,2.0,5215.2,34,2874.0,20,4.0,4.0,0,8.432,20.7,Mumbai,3044.2094908143363,2.508
226756,Split,1.3,5172.009999999999,44,1771.9,12,4.0,0.0,0,17.0,13.666666666666666,Geneva,2791.037459022812,2.174
422314,Ducted,1.9,3236.8,41,2665.7,18,4.0,4.0,0,8.282,20.27777777777778,Bucharest,2838.9823715707726,2.321
166135,Window,1.1,2876.01,34,1391.5,6,3.0,0.0,1,14.458000000000002,22.666666666666668,Moscow,3035.7052517369425,1.541
119294,Portable,3.4,5346.599999999999,40,4239.8,33,5.0,6.0,0,11.04,13.212121212121213,Mumbai,3024.7847141998736,2.325
309134,Window,2.5,5561.25,38,3165.0,6,5.0,1.0,1,18.582,24.33333333333333,Tokyo,3111.4225244104964,2.158
343960,Portable,1.8,4534.74,33,,17,5.0,2.0,0,7.557,14.941176470588236,Mumbai,2801.321825386056,2.051
777605,Split,,6275.85,32,4699.5,37,5.0,4.0,0,10.224,15.864864864864863,New York,3077.986571397972,2.416
688583,Split,1.9,23257.36,47,2709.4,5,5.0,0.0,0,18.0,22.4,,3198.808463541669,2.498
754118,Split,1.9,3327.24,42,2652.4,23,4.0,2.0,1,17.598,14.826086956521738,,2977.2020855551086,2.492
961953,Portable,1.1,4858.47,40,1424.5000000000002,5,4.0,4.0,0,15.0,22.0,Moscow,2905.102307754065,2.16
443851,Ducted,,7819.68,39,4492.8,40,5.0,1.0,1,8.268,17.975,Tokyo,3152.8867398632206,2.865
505824,Window,2.8,28584.96,41,3376.7999999999997,6,5.0,5.0,1,12.896,22.83333333333333,Bucharest,3165.5298523455813,2.704
915036,Portable,1.3,3092.8099999999995,38,1881.1000000000001,16,5.0,3.0,0,11.628,17.375,Moscow,3042.5806938875503,1.926
949809,Ducted,1.3,4066.87,35,1940.9,17,4.0,2.0,0,3.71,15.058823529411764,Sao Paolo,2990.417943994188,1.787
804763,Window,1.4,4932.78,49,1878.8,11,4.0,1.0,0,14.994,15.454545454545451,Bucharest,2800.906212249325,1.725
451448,Portable,3.1,6747.81,37,4361.7,21,5.0,,0,18.463,12.761904761904765,Cairo,3116.166213051067,2.1670000000000003
704381,Split,2.3,5356.65,39,3252.2,19,4.0,1.0,0,15.952000000000002,20.05263157894737,Delhi,2798.2856055649345,2.311
480727,Portable,2.1,4362.05,37,2765.7000000000003,16,3.0,0.0,1,8.275000000000002,14.3125,Delhi,3048.2239500038727,2.197
802679,Portable,,2077.56,34,2249.6,13,4.0,0.0,0,8.058,21.615384615384617,Cape Town,2612.477409271781,1.717
795068,Ducted,1.1,6453.540000000001,30,1548.8000000000002,12,4.0,0.0,0,7.05,21.5,Delhi,3192.393906725834,1.983
547707,Window,2.4,5138.56,33,3585.6,28,2.0,6.0,0,7.392,18.178571428571427,,2551.336980760285,2.141
918314,Window,7.2,3680.42,41,,4,5.0,4.0,1,15.129,27.25,Sao Paolo,,1.859
407184,Window,,6220.8,35,2584.0,12,4.0,3.0,0,13.545000000000002,12.916666666666666,,2938.3674721957814,1.7950000000000002
514608,Portable,1.1,4433.34,38,1491.6000000000001,11,4.0,2.0,1,5.89,18.454545454545453,Bucharest,2978.9926025397926,2.073
204303,Split,3.8,5466.179999999999,40,4924.8,170,,3.0,0,14.2,17.176470588235293,Moscow,2979.726444717565,2.441
256602,Split,2.4,6373.6,48,3062.4,24,3.0,0.0,0,2.928,20.0,Cape Town,3145.6202842580597,2.272
381628,Ducted,3.8,2058.96,39,4985.599999999999,24,5.0,5.0,0,13.818,14.625,Delhi,2715.244431816921,1.808
425731,Portable,1.5,2900.3,42,2095.5,18,5.0,6.0,1,16.392,20.33333333333333,Geneva,2875.1619346477037,2.164
137541,Ducted,2.8,2748.16,39,3427.2,6,3.0,5.0,1,6.3180000000000005,23.5,Bucharest,2803.976133521899,2.498
924253,Split,3.0,2096.9,33,3792.0,18,5.0,1.0,0,14.52,15.833333333333334,Seoul,2806.7559340334174,1.672
469414,Window,2.0,5751.599999999999,31,2816.0,25,3.0,3.0,0,16.306,16.24,Tokyo,2932.753379064035,2.03
191116,Window,2.1,1409.65,44,2534.7000000000003,15,4.0,4.0,1,7.524,15.933333333333334,Tokyo,2860.7624814439587,1.973
122046,Ducted,3.8,12944.4,50,4757.599999999999,42,2.0,0.0,0,17.0,15.19047619047619,New York,2682.9418019890445,2.378
762536,Split,2.3,5447.67,35,,5,4.0,0.0,1,17.395,17.0,Mumbai,2821.8092843812333,1.907
451644,Window,1.3,1797.83,44,1896.7,5,4.0,5.0,1,15.884,20.8,,2967.561643665357,1.775
857253,Ducted,3.7,4501.820000000001,44,5083.8,15,5.0,3.0,0,18.46,18.933333333333334,Sao Paolo,,2.3360000000000003
707025,Portable,5.2,6754.009999999999,28,1790.1000000000001,10,4.0,1.0,0,11.996000000000002,17.8,Berlin,2972.4544211364855,1.963
877696,Ducted,3.8,1872.66,30,5225.0,36,2.0,2.0,0,9.06,14.833333333333334,Geneva,2947.7032926592647,2.328
400634,Window,3.1,5314.67,40,3930.8,31,4.0,1.0,0,17.84,11.290322580645162,Berlin,3021.1914468801315,2.068
191383,Window,1.4,6723.719999999999,27,1896.9999999999998,3,4.0,3.0,0,4.401,20.0,Seoul,2865.0456301982613,1.992
427005,Portable,3.5,4631.85,30,5047.0,25,5.0,,1,6.760000000000002,14.2,Seoul,2945.392163714717,2.471
936286,Ducted,2.1,6542.47,27,2902.2000000000003,20,4.0,4.0,1,12.366,15.35,Berlin,2917.575470861031,2.402
827337,Split,1.3,1438.4899999999998,41,1882.4,3,4.0,2.0,0,19.721,30.666666666666664,Tokyo,2825.9007483269256,1.842
408694,Split,2.6,1990.8,28,3832.4,34,5.0,0.0,0,12.124,16.823529411764707,,2731.697264317455,1.531
124247,Split,1.9,7820.679999999999,46,2422.5,19,5.0,6.0,1,19.09,18.42105263157895,New York,2973.30172033292,1.895
533788,Window,3.1,2382.89,32,,21,3.0,6.0,1,11.48,12.523809523809524,Cairo,2682.2708149207806,2.107
659815,Ducted,3.5,7838.1,41,5120.5,46,5.0,0.0,0,7.134,16.891304347826086,,3261.705775442308,2.632
101065,Window,1.9,7091.21,33,2335.1,14,5.0,2.0,0,18.843,18.357142857142858,Prague,3013.012161330254,1.797
708696,Portable,1.5,1271.9,34,,10,2.0,4.0,0,16.988,14.4,Moscow,2641.3613027646893,1.984
590918,Portable,1.4,3114.48,36,1919.3999999999999,7,4.0,0.0,0,17.0,24.142857142857142,New York,2746.852499694886,1.535
390633,Split,1.3,5084.999999999999,33,1612.0,8,,2.0,0,17.919,18.125,Bucharest,2854.645107137755,1.723
244111,Window,1.7,1553.76,33,2398.7,4,4.0,3.0,1,0.198,19.25,Berlin,2845.3222783930805,1.5439999999999998
515774,Ducted,2.2,3695.38,34,2712.6000000000004,16,5.0,0.0,0,12.852,19.125,Mumbai,2931.0265128332458,1.556
929561,Window,,6975.0,45,3194.4,6,5.0,4.0,0,16.16,23.5,New York,3174.676055208226,2.582
536456,Window,1.4,11003.28,42,1846.6,5,4.0,4.0,1,15.162,25.4,New York,2938.13802692798,2.23
918460,Ducted,3.2,16088.16,33,4038.4,12,4.0,,0,19.173,12.75,Cape Town,2919.987784576855,2.193
692529,Portable,3.3,22812.16,42,4808.099999999999,19,5.0,0.0,0,18.0,19.210526315789476,Bucharest,3193.381913016929,2.274
354889,Split,3.8,5869.139999999999,45,5331.4,37,4.0,0.0,0,10.31,18.216216216216218,Sao Paolo,2893.468831281109,2.768
432873,Split,3.2,3611.52,35,4332.8,34,4.0,3.0,0,11.010000000000002,15.029411764705882,Tokyo,3016.339773641893,1.767
174262,Portable,2.9,18632.76,45,3801.9,19,2.0,5.0,0,12.66,17.36842105263158,Geneva,2988.761918673938,2.634
638753,Window,2.2,3749.06,39,2721.4,10,4.0,2.0,0,17.629,13.9,Bucharest,2758.0098100563387,1.995
368071,Ducted,1.8,1915.14,33,2622.6,23,4.0,6.0,0,12.474,11.434782608695652,Geneva,2905.594665557636,2.04
112295,Window,1.1,3825.06,31,1527.9,6,4.0,,0,16.368000000000002,18.166666666666668,Mumbai,2718.2117412758357,1.871
442867,Portable,2.0,1923.6,30,.,17,5.0,4.0,0,2.31,13.764705882352942,Cape Town,,1.801
538002,Window,3.2,6916.8,43,,16,5.0,1.0,0,13.262,17.6875,,2920.9936271535785,2.463
844935,Split,3.0,4383.6,37,4197.0,8,5.0,5.0,0,1.85,21.625,Sao Paolo,3055.3650980135335,2.108
850350,Ducted,2.5,7445.0,35,3522.5,21,4.0,6.0,0,16.975,11.666666666666666,Berlin,3224.098569391872,2.571
777968,Ducted,2.3,22366.32,47,3029.1,12,5.0,5.0,0,14.166,17.916666666666668,Delhi,2850.915625641304,2.324
843907,Split,1.0,3135.0000000000005,35,1383.0,4,5.0,5.0,0,8.580000000000002,18.75,Cape Town,2777.0543673710517,1.518
841564,Ducted,1.4,6371.459999999999,42,2079.0,14,5.0,,0,11.536,15.0,Delhi,2881.5190696103236,2.361
738725,Split,2.5,4863.75,39,3615.0,25,5.0,3.0,1,10.413,12.56,Tokyo,3060.373162504329,2.3200000000000003
801289,Portable,1.9,2763.18,36,2639.1,21,5.0,3.0,0,0.144,12.714285714285714,Berlin,2866.889668415163,1.875
870269,Ducted,,3687.5,42,,33,5.0,,1,14.392,11.272727272727272,,2772.5874864035177,2.515
525534,Ducted,3.2,6264.72,39,4310.400000000001,8,4.0,6.0,0,2.886,15.875,Cairo,2829.457600033201,2.274
353867,Split,15.2,1437.9599999999998,39,5422.599999999999,32,3.0,2.0,1,12.792,20.21875,Mumbai,2728.861569540373,2.683
211893,Split,1.7,5570.37,41,2371.5,18,5.0,4.0,0,8.692,17.27777777777778,Cairo,3136.8717448461152,1.895
938470,Split,1.5,2469.05,34,1879.5,3,5.0,3.0,0,8.182000000000002,22.333333333333336,Seoul,2621.7154919822697,1.494
493744,Ducted,3.7,3708.59,46,4569.5,9,4.0,6.0,0,8.234,20.11111111111111,Moscow,2709.761865499559,2.268
330657,Window,1.6,6326.639999999999,36,2004.8000000000002,14,5.0,4.0,0,11.3,17.571428571428573,Berlin,2957.3968870555805,1.73
116268,Portable,,3867.44,38,2363.2000000000003,14,3.0,0.0,1,12.16,17.714285714285715,Berlin,2992.5439838385064,2.441
725754,Ducted,3.2,6318.84,34,4742.400000000001,28,4.0,2.0,0,8.604,12.214285714285714,Delhi,3003.0271047066726,2.536
874291,Split,2.5,5466.25,37,3680.0,7,4.0,5.0,0,8.681000000000001,21.285714285714285,Seoul,2953.729911409,2.008
848976,Ducted,1.9,4881.38,36,2665.7,21,2.0,2.0,0,15.804,16.714285714285715,Seoul,2841.2769124260767,2.492
147382,Portable,1.1,23199.000000000004,45,1438.8000000000002,2,3.0,1.0,0,9.315,35.5,New York,2876.0988989435,2.276
400911,Window,3.5,5016.6,30,5075.0,30,4.0,3.0,0,8.100000000000001,17.0,Sao Paolo,2961.176361095975,2.133
379307,Split,3.7,1731.68,34,4636.1,37,,2.0,1,9.69,15.91891891891892,Mumbai,2841.9627051897305,2.17
265118,Split,2.3,1676.49,42,2957.7999999999997,26,4.0,,0,14.364,18.615384615384617,Berlin,2610.0852786238847,2.215
783170,Split,1.7,4691.7,29,2526.2,15,5.0,0.0,0,7.018,15.933333333333334,Berlin,2879.5011806364946,1.808
694580,Window,2.9,6431.9400000000005,32,3784.5,18,2.0,5.0,1,12.608,11.77777777777778,Moscow,3169.375653465742,2.478
715025,Portable,2.8,1460.48,39,3835.9999999999995,7,5.0,,0,9.36,21.57142857142857,Cape Town,2904.5225057574703,1.896
139300,Portable,2.5,4201.25,36,3350.0,10,5.0,,0,3.168,15.6,Sao Paolo,2919.654838169434,1.883
553962,Split,2.3,6974.099999999999,31,3201.6,19,3.0,5.0,0,12.606000000000002,11.63157894736842,Geneva,3216.6346256013467,2.632
247576,Portable,3.5,7523.55,37,4914.0,19,4.0,1.0,0,12.789,12.947368421052632,Sao Paolo,3167.6387482662576,2.399
254685,Split,3.3,3806.46,41,,41,4.0,5.0,1,10.969,13.0,Seoul,2775.185706792389,2.819
681141,Ducted,2.0,5470.8,27,2786.0,11,3.0,0.0,1,12.366,12.454545454545457,Berlin,3141.9552177950013,2.427
104332,Portable,,1817.2,38,2521.8,15,5.0,2.0,0,11.742,20.53333333333333,Mumbai,2880.8986363116765,1.699
865575,Split,1.8,6455.78,23,2277.0,13,4.0,5.0,0,14.352,12.76923076923077,Tokyo,2936.499444800819,1.763
556842,Window,3.3,4579.1900000000005,39,4240.5,16,3.0,6.0,0,13.885000000000002,16.4375,Cairo,2866.646664422664,2.438
762661,Split,,7905.52,35,4329.599999999999,21,4.0,5.0,0,5.67,16.666666666666668,Berlin,3204.698660550658,2.48
484332,Portable,3.1,3969.3,34,,34,4.0,0.0,0,12.806,20.0,Moscow,2767.1184074532107,1.897
475767,Portable,3.9,7405.920000000001,36,4968.599999999999,39,5.0,0.0,0,9.9,17.923076923076923,Tokyo,2929.333097115812,2.2550000000000003
329820,Ducted,1.3,3752.73,35,1617.2,9,4.0,3.0,1,14.84,16.88888888888889,New York,2986.213302721267,1.936
873859,Window,3.0,7172.1,42,4227.0,16,5.0,5.0,0,7.686,20.625,Sao Paolo,2872.710969481691,2.53
628726,Split,1.1,1171.0500000000002,44,1600.5000000000002,14,3.0,4.0,0,15.964000000000002,21.142857142857142,,2784.5309410374307,1.759
169415,Window,3.8,7475.459999999999,29,4734.8,9,3.0,3.0,1,18.879,15.22222222222222,Bucharest,2918.472698413257,2.541
119532,Split,3.2,6801.96,37,4121.6,20,5.0,0.0,0,16.599,16.85,Mumbai,3158.6807122054615,2.453
991827,Window,1.0,5113.900000000001,31,1429.0,5,,,1,11.47,18.2,Tokyo,2877.106490734996,1.556
320671,Portable,3.7,4793.63,42,5102.3,20,5.0,5.0,0,9.744,16.1,Sao Paolo,2905.768888839376,2.454
315904,Ducted,2.8,7246.08,43,4174.8,33,5.0,5.0,0,8.213000000000001,16.303030303030305,,2987.082864901213,2.678
858366,Split,1.0,3543.1000000000004,41,1411.0,5,4.0,,1,19.743,24.2,New York,2940.4917136071685,2.09
221092,Split,2.5,5323.75,27,3622.5,25,3.0,4.0,0,8.181000000000001,13.08,Berlin,3086.6448190823726,2.5
774125,Portable,1.4,4565.7,33,1929.1999999999998,15,5.0,0.0,0,19.404,15.2,,2977.9418242897214,1.655
569943,Ducted,2.7,4790.4400000000005,28,3337.2000000000003,20,5.0,2.0,0,15.232,12.4,Cape Town,2883.604543326072,2.125
434204,Ducted,2.0,2156.4,36,2570.0,7,4.0,0.0,1,8.52,19.142857142857142,Bucharest,2721.6673755824104,1.831
387427,Split,3.2,7596.6,42,4236.8,16,4.0,3.0,0,7.56,14.625,Prague,3115.921108242653,2.235
543791,Split,3.1,3373.25,45,4262.5,29,4.0,5.0,0,16.465,18.55172413793104,Tokyo,2911.841172840872,2.013
621001,Window,1.5,2605.9,31,1843.5,12,5.0,4.0,0,10.664,17.583333333333332,Cape Town,2934.247828240605,1.747
868307,Window,2.7,2669.54,38,3577.5000000000005,17,4.0,0.0,0,0.076,17.235294117647058,,2959.169658851611,1.498
124760,Window,3.4,2074.32,37,4981.0,29,4.0,3.0,0,12.913,17.275862068965516,Mumbai,2965.2628715084006,2.285
206972,Window,2.4,3082.64,34,2995.2,17,2.0,6.0,0,11.854,12.0,Bucharest,2860.9828984368837,2.287
419621,Split,3.0,7111.0,39,4104.0,32,4.0,2.0,0,12.87,13.21875,Berlin,3107.918251104393,2.43
575708,Split,1.6,5551.759999999999,31,2208.0,6,4.0,1.0,0,11.315,18.166666666666668,Cape Town,,1.628
563810,Window,3.5,6204.6,32,5246.5,41,4.0,,0,16.224,16.78048780487805,Moscow,2885.595406763716,2.27
271212,Split,1.0,2825.9,47,1383.0,12,2.0,6.0,1,15.119,15.916666666666666,Geneva,2782.6884092568066,2.4130000000000003
279816,Window,1.3,12285.36,35,1851.2,11,3.0,4.0,1,17.485,22.18181818181818,Sao Paolo,3033.317986892105,1.986
188568,Split,1.0,5014.900000000001,34,1388.0,5,5.0,0.0,0,3.944,17.8,Mumbai,2778.089969535622,1.413
695014,Portable,2.0,2935.2,50,2938.0,20,5.0,4.0,0,18.85,21.5,Delhi,3020.2485152887702,2.285
410288,Portable,3.5,5938.650000000001,39,4718.0,14,5.0,0.0,0,14.743000000000002,15.785714285714285,,2841.832628751823,2.293
408970,Window,1.6,6194.4,36,2312.0,6,5.0,0.0,0,10.476,23.0,Prague,2887.1089812435735,1.436
875815,Portable,6.4,6580.679999999999,38,2094.4,16,4.0,4.0,1,14.136,13.375,Bucharest,2965.366893293575,2.84
258469,Split,3.5,2705.4,36,5225.5,20,4.0,3.0,1,4.968,20.8,Mumbai,2889.3671726700236,2.275
840892,Split,2.0,5840.4,28,2480.0,14,5.0,1.0,1,12.208,13.0,Tokyo,3176.07452834273,2.092
159985,Portable,3.4,2678.66,36,4919.8,9,5.0,2.0,0,15.404,18.0,Seoul,2721.729371070076,2.334
109542,Ducted,,1837.93,39,3760.3,30,5.0,0.0,0,4.056,17.3,Bucharest,2767.324774209457,1.65
464874,Window,2.1,14684.56,39,2904.3,11,4.0,0.0,0,9.23,14.545454545454543,Delhi,2920.6751051971382,1.701
699472,Portable,3.2,5800.08,37,4448.0,40,4.0,0.0,1,10.73,11.925,,2925.114953954655,2.662
628535,Portable,1.0,5537.400000000001,37,1490.0,13,,2.0,0,16.155,21.846153846153847,Tokyo,3144.24670770533,2.245
175580,Ducted,3.8,7618.98,37,,24,4.0,5.0,1,11.729,18.541666666666668,Mumbai,3256.924812459679,3.279
874895,Split,1.5,3090.05,39,2118.0,12,5.0,4.0,1,10.179,20.25,Berlin,2980.4185186947307,2.068
964271,Ducted,2.2,6425.74,51,2673.0,8,5.0,0.0,0,12.801,22.375,Sao Paolo,2888.0831876772636,2.347
686354,Portable,3.6,2603.04,34,5396.400000000001,37,5.0,0.0,0,3.978,19.91891891891892,Bucharest,2784.0709096812534,2.234
228215,Portable,1.2,1323.84,35,1618.8,14,3.0,4.0,0,14.355,14.5,Moscow,2754.321046238579,1.564
926254,Portable,1.7,1984.32,32,2395.2999999999997,16,3.0,3.0,0,16.736,20.0,Sao Paolo,2735.2625517788515,1.837
163433,Portable,2.8,7659.52,34,3362.7999999999997,26,4.0,6.0,0,10.54,20.307692307692307,Cairo,2893.7407122841432,2.754
306505,Split,2.2,5651.04,31,2743.4,16,5.0,0.0,0,13.578,18.9375,Moscow,3174.835724765615,1.859
568182,Portable,3.8,18221.52,41,5521.4,44,2.0,,0,16.0,18.931818181818183,Berlin,2920.4021918948633,3.369
203457,Ducted,1.2,6009.920000000001,35,1677.6,5,,,0,12.495,21.0,Mumbai,3109.269356604211,2.194
159492,Ducted,2.6,4168.08,41,3642.6,10,4.0,4.0,0,19.964,14.1,Geneva,2847.8750395467555,2.306
456137,Ducted,2.0,3558.0,34,2504.0,15,5.0,5.0,0,15.594,12.266666666666666,Bucharest,2724.3316006149935,2.039
341021,Ducted,2.0,7189.2,31,2676.0,8,3.0,,1,3.627,19.875,Bucharest,2940.4912848908666,2.691
311993,Window,2.6,1684.62,27,3757.0,11,3.0,2.0,0,8.978000000000002,20.454545454545453,Bucharest,2680.6588375620545,1.292
579428,Split,1.6,6347.52,41,2200.0,75,4.0,3.0,0,5.0840000000000005,13.733333333333334,Moscow,3041.3860935852213,2.215
265144,Ducted,3.4,6737.52,37,4763.4,19,4.0,0.0,0,17.501,17.94736842105263,Mumbai,2908.687705190169,2.697
588785,Window,3.1,3527.83,42,4144.7,29,4.0,1.0,0,15.0,11.448275862068966,Bucharest,2851.6298701946716,2.285
571603,Ducted,2.6,4752.72,43,3351.4,23,4.0,1.0,0,10.919,14.869565217391305,Cape Town,2816.658750389095,2.234
606245,Split,1.9,6138.02,34,2462.4,9,4.0,,0,9.86,18.77777777777778,Delhi,2820.415937991205,1.784
634867,Split,1.3,2895.06,33,1794.0,10,,6.0,0,4.521,15.3,,2907.847999932191,1.862
958042,Portable,3.3,6043.52,34,4012.7999999999997,20,4.0,4.0,0,2.448,13.7,,2921.885345427545,2.167
239873,Window,1.5,4505.7,33,1920.0,5,5.0,4.0,0,13.299,18.6,Delhi,3087.7992731832164,1.4300000000000002
394681,Split,2.2,4584.76,43,3139.4,28,5.0,0.0,0,15.0,16.535714285714285,,3053.9375100584098,1.858
460276,Ducted,3.8,3997.86,31,5654.4,39,3.0,5.0,0,0.837,13.794871794871796,Seoul,2825.673655495283,2.427
340182,Window,1.7,6793.02,36,2323.9,18,5.0,5.0,0,16.404,17.0,Geneva,3208.265991118422,2.385
309285,Portable,2.1,1276.55,28,2790.9,11,4.0,1.0,0,14.784,19.545454545454547,Berlin,2723.717755843977,1.41
929422,Ducted,2.2,3191.52,41,3148.2000000000003,18,4.0,0.0,0,16.823,12.27777777777778,Berlin,2720.3526441698414,2.228
897109,Split,1.8,4354.2,42,,17,3.0,4.0,0,18.732,15.470588235294118,Geneva,3010.8078450030216,2.365
466085,Portable,3.9,6963.900000000001,45,5534.099999999999,16,4.0,0.0,0,12.105,16.8125,Seoul,2880.164977892571,3.018
