ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0x5b6f,Regular,20.0,Inside_City,Outside_City,19.5,No,55.9,Midday,Windy,Yes,7.12
0x6a6f,Passive,27.0,Inside_City,Outside_City,7.6,No,77.6,Evening,Cloudy,No,3.33
0xfdc2,Regular,32.0,Inside_City,Inside_City,14.6,Yes,91.2,Evening,Cloudy,No,9.05
0x3145,New,29.0,Outside_City,Inside_City,14.2,No,75.9,Evening,Stormy,Yes,6.67
0x5fdf,Regular,27.0,Outside_City,Inside_City,12.9,No,68.5,Night,Cloudy,No,4.62
0xdf7,New,,Inside_City,Inside_City,2.4,No,64.7,Midnight,Sunny,No,6.22
0xceab,New,24.0,Inside_City,Outside_City,18.2,No,69.5,Morning,Cloudy,No,3.98
0xba46,New,16.0,Inside_City,Outside_City,8.0,No,26.8,Midday,Cloudy,No,4.33
0x1591,New,27.0,Inside_City,Outside_City,19.1,No,43.0,Midday,Cloudy,No,2.73
0x5ac2,Passive,37.0,Inside_City,Outside_City,,No,74.6,Morning,Sunny,No,2.56
0x92d3,Passive,27.0,Inside_City,Inside_City,13.0,No,67.3,Morning,Cloudy,Yes,5.99
0x9d7a,Passive,32.0,Outside_City,Inside_City,23.3,No,68.7,Morning,Windy,No,3.09
0xc98f,New,24.0,Inside_City,Outside_City,14.1,No,67.0,Morning,Rainy,No,
0x50f,Regular,31.0,Outside_City,Outside_City,16.5,No,24.4,Night,Sunny,No,3.03
0x3d5a,Regular,35.0,Outside_City,Inside_City,13.1,unknown,72.3,Evening,Sunny,No,4.73
0x8d51,Regular,23.0,Outside_City,Outside_City,7.2,No,85.8,Midnight,Sunny,No,1.8
0x2084,Regular,37.0,Inside_City,Outside_City,20.0,No,85.0,Evening,Stormy,No,6.44
0x54d4,Passive,32.0,Inside_City,Outside_City,9.6,No,60.7,Night,Sunny,Yes,7.18
0x4724,Passive,36.0,Outside_City,Outside_City,6.9,No,87.9,Morning,Sunny,No,3.27
0x5aa3,Passive,36.0,Inside_City,Inside_City,1.1,No,54.0,Evening,Sunny,No,4.52
0xb6b4,Passive,34.0,Inside_City,Outside_City,17.7,No,37.9,Midday,Rainy,No,
0x689f,New,35.0,Inside_City,Outside_City,7.1,Yes,53.8,Evening,Cloudy,Yes,9.68
0x10c3e,#R%$G&867,26.0,Outside_City,Inside_City,24.8,No,63.3,Morning,Windy,No,6.92
0xe658,New,16.0,Inside_City,Outside_City,4.1,No,57.5,Midday,Sunny,No,4.54
0x2905,New,18.0,Inside_City,Outside_City,,No,78.7,Morning,Rainy,No,5.21
0x2d56,New,24.0,Outside_City,Inside_City,22.2,No,51.2,Night,Windy,Yes,6.36
0x1101,Regular,29.0,Inside_City,Inside_City,4.5,Yes,72.8,Evening,Sunny,No,6.59
0x1f9a,Passive,20.0,Inside_City,Inside_City,2.8,Yes,96.3,Evening,Sunny,No,6.93
0x92b0,New,29.0,Inside_City,Inside_City,6.7,Yes,86.7,Morning,Sunny,No,6.43
0x68f,New,22.0,Outside_City,Outside_City,2.7,No,67.3,Night,Cloudy,No,6.89
0xc17,Passive,34.0,Inside_City,Inside_City,0.8,No,69.9,Evening,Cloudy,No,3.55
0x7b21,New,27.0,Outside_City,Outside_City,51.0,No,30.9,Midnight,Rainy,No,4.6
0x9edb,Inactive,45.0,Outside_City,Inside_City,18.2,No,73.8,Evening,Sunny,No,3.57
0xb2a4,Regular,24.0,Outside_City,Outside_City,21.4,Yes,85.9,Evening,Cloudy,No,
0x648b,New,22.0,Outside_City,Outside_City,16.5,No,94.9,Evening,Sunny,No,5.77
0x9d54,New,22.0,Inside_City,Outside_City,13.5,Yes,57.5,Evening,Sunny,No,9.47
0xb250,Regular,25.0,Inside_City,Outside_City,14.0,No,57.3,Midday,Cloudy,No,8.11
0xce4,Passive,40.0,Outside_City,Inside_City,9.9,No,76.4,Morning,Sunny,Yes,2.87
0xb02c,Passive,34.0,Outside_City,Outside_City,6.1,Yes,61.0,Morning,Cloudy,No,5.89
0xa633,New,21.0,Inside_City,Outside_City,4.8,No,63.9,Midday,Windy,No,4.32
0x1d2e,Inactive,24.0,Outside_City,Outside_City,4.9,No,75.4,Evening,Sunny,No,2.77
0x10e58,Passive,33.0,Inside_City,Outside_City,3.3,No,35.8,Midday,Cloudy,No,
0xb8e4,Regular,41.0,Outside_City,Inside_City,6.5,No,73.9,Evening,Windy,No,8.39
0xdb99,New,24.0,Inside_City,Inside_City,6.0,No,71.9,Evening,Windy,No,5.69
0x7e5a,Passive,33.0,Inside_City,Inside_City,1.4,No,96.0,Evening,Sunny,No,7.92
0x6df3,Inactive,36.0,Outside_City,Inside_City,8.5,Yes,70.1,Evening,Windy,No,3.94
0x373d,Passive,30.0,Inside_City,Outside_City,3.7,No,66.7,Morning,Windy,No,5.51
0x7e3a,Passive,19.0,Inside_City,Inside_City,15.0,No,85.2,Morning,Sunny,No,6.49
0x5d6,New,25.0,Inside_City,Outside_City,10.3,No,67.7,Midday,Sunny,No,
0x100c9,New,28.0,Inside_City,Inside_City,6.9,No,72.3,Evening,Sunny,No,5.7
0xf2b,Regular,38.0,Outside_City,Inside_City,6.6,No,56.8,Midday,Cloudy,No,4.62
0xe56b,Passive,33.0,Outside_City,Outside_City,17.5,No,12.5,Midday,Windy,No,2.53
0xbabb,New,,Inside_City,Inside_City,14.9,No,73.0,Evening,Rainy,No,4.14
0xf1d6,Passive,21.0,Inside_City,Inside_City,2.1,Yes,89.7,Evening,Stormy,No,6.19
0x4f70,Passive,25.0,Inside_City,Outside_City,4.7,No,78.6,Evening,Cloudy,No,5.85
0x534f,New,28.0,Inside_City,Inside_City,13.6,unknown,84.1,Evening,Windy,No,6.36
0x3401,Passive,18.0,Inside_City,Outside_City,16.0,No,43.5,Morning,Rainy,No,4.35
0x6f28,Passive,34.0,Outside_City,Outside_City,19.4,No,28.2,Morning,Rainy,No,6.35
0x1048a,Inactive,22.0,Inside_City,Inside_City,7.7,Yes,67.9,Night,Windy,No,3.12
0x5d55,Passive,28.0,Inside_City,Inside_City,6.6,Yes,86.5,Morning,Cloudy,No,7.86
0x55fb,Regular,35.0,Inside_City,Inside_City,8.4,Yes,78.7,Morning,Windy,No,6.7
0x683a,Regular,52.0,Outside_City,Outside_City,20.0,No,58.3,Midday,Windy,No,3.08
0x10fc3,New,24.0,Inside_City,Outside_City,5.3,No,61.3,Midday,Cloudy,No,
0x4a54,Passive,24.0,Inside_City,Outside_City,12.7,Yes,43.2,Evening,Windy,No,6.19
0xba21,Passive,33.0,Outside_City,Inside_City,7.0,Yes,52.4,Midday,Windy,No,6.85
0xe8d8,New,25.0,Outside_City,Outside_City,26.1,No,78.6,Morning,Sunny,No,5.25
0x9dc1,Passive,28.0,Inside_City,Inside_City,,No,65.8,Morning,Sunny,No,5.52
0xac92,Regular,43.0,Outside_City,Outside_City,10.5,Yes,93.4,Morning,Sunny,No,6.17
0x1b1b,New,29.0,Inside_City,Inside_City,2.2,Yes,89.5,Evening,Cloudy,No,6.16
0x5bc7,Passive,33.0,Inside_City,Outside_City,3.4,Yes,34.0,Evening,Rainy,Yes,5.9
0x7834,Passive,27.0,Outside_City,Outside_City,5.4,No,17.1,Morning,Cloudy,No,
0x10ef9,Passive,27.0,Outside_City,Outside_City,9.7,No,63.8,Morning,Sunny,No,9.26
0xd7fe,New,28.0,Inside_City,Outside_City,102.0,No,42.0,Night,Cloudy,No,1.97
0x7210,#R%$G&867,29.0,Outside_City,Inside_City,9.8,No,80.8,Evening,Windy,No,1.81
0xf667,Inactive,28.0,Inside_City,Inside_City,2.3,unknown,63.8,Morning,Cloudy,No,7.32
0x10ba9,Inactive,47.0,Outside_City,Inside_City,18.6,No,67.0,Morning,Sunny,No,4.84
0x3b49,New,25.0,Inside_City,Inside_City,12.9,Yes,73.7,Morning,Cloudy,No,6.26
0x9801,Inactive,31.0,Outside_City,Outside_City,30.3,No,49.6,Midday,Sunny,No,6.11
0x7e7e,Passive,28.0,Inside_City,Outside_City,7.9,No,33.3,Night,Windy,No,4.56
0x1afd,Regular,42.0,Inside_City,Inside_City,4.4,No,72.7,Evening,Sunny,No,5.98
0xf7f9,Inactive,56.0,Inside_City,Inside_City,5.6,Yes,97.3,Evening,Sunny,Yes,3.74
0xe367,Inactive,23.0,Inside_City,Inside_City,15.2,No,51.2,Night,Windy,No,5.0
0x6495,Regular,36.0,Inside_City,Outside_City,5.0,No,36.3,Morning,Rainy,No,4.11
0x8fa2,Inactive,57.0,Inside_City,Outside_City,81.0,No,45.7,Midday,Windy,No,6.48
0x78c9,New,24.0,Outside_City,Outside_City,11.1,No,42.8,Morning,Sunny,No,2.38
0x2c37,Inactive,61.0,Inside_City,Outside_City,3.5,unknown,35.2,Midday,Rainy,No,3.4
0x9264,Passive,24.0,Inside_City,Outside_City,5.4,No,70.7,Morning,Sunny,No,6.19
0xb23b,Regular,23.0,Inside_City,Outside_City,14.9,No,61.4,Night,Sunny,No,8.18
0x72a9,New,33.0,Inside_City,Outside_City,6.4,No,39.9,Evening,Cloudy,No,4.66
0x7bff,Passive,20.0,Outside_City,Outside_City,10.3,No,84.0,Evening,Sunny,No,2.62
0x937b,Passive,38.0,Outside_City,Outside_City,25.6,No,72.0,Midnight,Sunny,No,3.72
0xec78,Regular,37.0,Inside_City,Outside_City,,No,57.9,Morning,Windy,Yes,
0xd49c,#R%$G&867,28.0,Inside_City,Inside_City,1.8,Yes,86.6,Evening,Sunny,No,5.31
0x5515,Inactive,22.0,Inside_City,Outside_City,9.2,No,70.5,Midday,Sunny,Yes,5.93
0xa366,Regular,47.0,Inside_City,Outside_City,8.9,unknown,82.6,Evening,Sunny,No,6.24
0xaa6,Passive,32.0,Inside_City,Inside_City,5.3,No,74.0,Evening,Stormy,No,4.06
0x13df,Inactive,21.0,Outside_City,Outside_City,21.8,No,42.1,Night,Rainy,No,4.12
0x15d0,Passive,28.0,Inside_City,Inside_City,8.8,Yes,77.0,Evening,Stormy,No,
0xf1fd,Passive,31.0,Outside_City,Inside_City,18.0,Yes,80.3,Morning,Cloudy,Yes,7.47
0x181e,New,28.0,Outside_City,Inside_City,22.3,No,75.2,Evening,Windy,Yes,4.33
0xeeae,Passive,24.0,Inside_City,Outside_City,15.1,No,73.6,Evening,Sunny,No,4.73
0xbde6,Regular,28.0,Outside_City,Inside_City,22.8,No,52.1,Morning,Windy,No,3.95
0xa714,New,30.0,Outside_City,Inside_City,17.5,No,73.5,Evening,Sunny,No,4.22
0x4145,Passive,34.0,Inside_City,Outside_City,7.6,Yes,62.0,Morning,Sunny,No,6.44
0x8ef1,Regular,,Outside_City,Outside_City,27.5,No,49.4,Evening,Sunny,No,3.07
0x7ee4,New,34.0,Inside_City,Outside_City,6.8,No,40.9,Morning,Windy,No,5.43
0x18bc,New,22.0,Inside_City,Outside_City,0.8,Yes,66.0,Evening,Windy,No,6.38
0xaad2,New,24.0,Outside_City,Inside_City,24.4,No,72.8,Evening,Cloudy,No,6.61
0x10e93,Passive,33.0,Inside_City,Outside_City,5.1,No,28.0,Midday,Rainy,No,2.68
0xe393,New,35.0,Inside_City,Inside_City,4.5,No,79.7,Evening,Sunny,No,7.8
0x57ac,#R%$G&867,23.0,Inside_City,Inside_City,4.3,No,75.1,Midnight,Sunny,Yes,3.48
0xfc7,Inactive,35.0,Inside_City,Inside_City,1.7,No,80.5,Morning,Windy,No,4.33
0xf4a1,Inactive,48.0,Outside_City,Inside_City,,No,75.0,Morning,Sunny,No,8.33
0x5f31,New,32.0,Outside_City,Inside_City,13.9,No,75.0,Evening,Sunny,No,5.37
0x794a,New,19.0,Inside_City,Outside_City,19.2,No,68.8,Night,Sunny,No,3.21
0x9d06,New,22.0,Inside_City,Outside_City,17.2,No,68.2,Morning,Sunny,Yes,5.55
0x333d,New,17.0,Outside_City,Outside_City,15.7,No,48.4,Morning,Windy,Yes,4.87
0xa2b3,Regular,38.0,Outside_City,Outside_City,28.0,No,48.9,Morning,Windy,No,4.28
0x1ef7,Passive,27.0,Outside_City,Outside_City,19.9,No,51.4,Evening,Windy,No,3.43
0x5ae4,Passive,33.0,Inside_City,Inside_City,10.8,No,81.5,Midday,Rainy,No,6.43
0x8410,New,18.0,Inside_City,Outside_City,20.7,No,48.4,Midday,Sunny,No,5.61
0x95a9,New,18.0,Outside_City,Outside_City,25.2,No,35.2,Morning,Cloudy,No,5.32
0x623a,Inactive,60.0,Inside_City,Inside_City,5.5,No,82.5,Morning,Sunny,No,4.2
0x3688,New,30.0,Inside_City,Outside_City,3.0,No,59.8,Midnight,Windy,No,4.45
0x21c,Regular,,Inside_City,Outside_City,121.0,Yes,44.8,Midday,Cloudy,No,6.76
0xd0fe,Passive,35.0,Inside_City,Inside_City,14.7,Yes,60.0,Morning,Rainy,No,4.33
0x86c1,New,33.0,Outside_City,Inside_City,10.4,No,69.3,Morning,Windy,No,3.63
0x9bef,Passive,33.0,Outside_City,Outside_City,10.1,No,23.9,Midday,Rainy,No,3.63
0x6980,Inactive,23.0,Outside_City,Outside_City,9.3,Yes,63.2,Night,Windy,No,6.12
0x9787,New,27.0,Outside_City,Inside_City,15.6,Yes,53.1,Midday,Windy,No,6.27
0x10bcd,Passive,27.0,Outside_City,Outside_City,28.8,No,12.0,Night,Sunny,No,3.87
0x5c85,Passive,34.0,Outside_City,Inside_City,15.5,No,63.0,Night,Sunny,No,5.21
0x915a,New,22.0,Outside_City,Outside_City,2.4,No,40.0,Midday,Sunny,No,2.98
0x653c,New,34.0,Inside_City,Outside_City,7.2,No,51.7,Morning,Windy,No,3.12
0xa916,New,17.0,Inside_City,Inside_City,,No,72.8,Midday,Cloudy,Yes,7.07
0x1e1b,Passive,31.0,Inside_City,Inside_City,4.0,No,78.0,Evening,Cloudy,No,8.83
0x5198,New,19.0,Inside_City,Inside_City,12.3,No,####,Midday,Stormy,No,4.13
0x10765,New,18.0,Inside_City,Outside_City,17.8,No,61.2,Night,Cloudy,No,2.35
0x2ffc,New,17.0,Inside_City,Inside_City,2.7,No,71.1,Night,Sunny,Yes,4.7
0xde11,Passive,17.0,Inside_City,Outside_City,4.8,No,40.9,Midday,Sunny,Yes,6.56
0xbeda,New,24.0,Inside_City,Outside_City,5.3,No,63.1,Midday,Rainy,No,
0x1fdf,Passive,36.0,Outside_City,Inside_City,25.1,Yes,67.7,Midnight,Cloudy,No,6.15
0xb80a,New,15.0,Outside_City,Outside_City,10.8,No,39.3,Morning,Sunny,No,9.35
0xd975,Passive,33.0,Outside_City,Outside_City,23.9,unknown,69.5,Evening,Cloudy,No,8.19
0x3b39,Inactive,18.0,Inside_City,Inside_City,10.9,Yes,78.4,Evening,Sunny,Yes,5.12
0x5578,Passive,34.0,Outside_City,Inside_City,19.7,No,63.4,Midnight,Sunny,No,2.32
0x86d6,New,16.0,Inside_City,Outside_City,18.3,No,22.6,Midnight,Cloudy,No,4.8
0xfc16,Inactive,30.0,Outside_City,Outside_City,15.1,No,58.8,Night,Rainy,Yes,1.95
0x9f88,New,18.0,Outside_City,Inside_City,12.0,No,65.6,Midday,Rainy,No,4.54
0x9ea,New,29.0,Inside_City,Outside_City,7.8,No,68.9,Midday,Cloudy,No,5.56
0x34a4,New,33.0,Inside_City,Outside_City,16.3,No,63.3,Midnight,Sunny,No,8.61
0xda63,New,29.0,Inside_City,Inside_City,11.2,No,72.8,Morning,Windy,No,6.74
0xd584,Regular,35.0,Inside_City,Outside_City,4.4,No,34.3,Night,Rainy,No,2.72
0x287b,New,32.0,Inside_City,Outside_City,11.6,Yes,65.8,Morning,Cloudy,No,5.19
0xaf74,Passive,27.0,Inside_City,Inside_City,3.7,No,75.8,Morning,Sunny,No,3.68
0x6a9d,New,17.0,Outside_City,Outside_City,16.5,No,40.2,Morning,Cloudy,Yes,2.17
0x120c,Passive,38.0,Inside_City,Inside_City,10.5,No,73.0,Morning,Windy,No,
0x55b7,New,15.0,Outside_City,Outside_City,4.3,No,62.1,Night,Cloudy,No,6.55
0x87c,Inactive,41.0,Inside_City,Outside_City,4.0,No,30.5,Night,Rainy,No,4.6
0x8253,New,21.0,Inside_City,Outside_City,12.1,No,48.1,Midday,Windy,No,4.01
0x5640,New,26.0,Outside_City,Outside_City,23.1,No,25.2,Midday,Rainy,No,4.12
0x8ff5,Inactive,42.0,Outside_City,Outside_City,30.6,No,57.3,Night,Windy,No,6.17
0x24b5,New,22.0,Inside_City,Outside_City,11.2,Yes,63.7,Midnight,Rainy,No,
0xdbab,Passive,31.0,Inside_City,Outside_City,16.3,No,64.8,Midday,Windy,No,5.89
0x376e,Regular,25.0,Inside_City,Outside_City,8.6,No,57.4,Morning,Cloudy,No,5.37
0x31d9,Passive,32.0,Inside_City,Outside_City,17.6,No,26.4,Morning,Stormy,No,
0xaeb2,New,15.0,Outside_City,Outside_City,13.0,No,55.4,Midday,Windy,Yes,6.32
0xf476,New,21.0,Inside_City,Inside_City,4.9,No,56.5,Morning,Windy,No,5.25
0xc6b,New,17.0,Outside_City,Inside_City,5.6,Yes,66.6,Morning,Sunny,Yes,7.57
0x1a92,Passive,31.0,Outside_City,Inside_City,13.5,Yes,70.8,Evening,Sunny,No,
0xeb90,Inactive,58.0,Inside_City,Outside_City,9.2,No,66.9,Midday,Sunny,No,3.82
0xdf6c,Passive,25.0,Inside_City,Outside_City,8.5,No,58.9,Morning,Cloudy,No,6.93
0x16d9,Passive,34.0,Inside_City,Outside_City,8.9,Yes,80.9,Evening,Sunny,No,
0x567,New,28.0,Outside_City,Outside_City,30.6,Yes,51.1,Night,Cloudy,No,
0xf6c2,Passive,26.0,Outside_City,Inside_City,18.3,No,81.7,Morning,Sunny,Yes,3.47
0x44ad,New,33.0,Inside_City,Outside_City,,No,60.4,Evening,Windy,No,5.81
0x3ab8,Passive,24.0,Inside_City,Outside_City,6.0,No,58.4,Night,Cloudy,No,2.86
0xd2d1,New,13.0,Inside_City,Outside_City,3.9,No,38.3,Midday,Cloudy,No,3.34
0xcab3,New,23.0,Inside_City,Inside_City,5.3,No,79.1,Morning,Sunny,No,4.9
0x9b1,Passive,39.0,Inside_City,Outside_City,4.9,Yes,49.2,Evening,Cloudy,No,8.91
0xa216,#R%$G&867,30.0,Outside_City,Inside_City,18.0,No,80.2,Evening,Stormy,Yes,3.48
0x10324,New,25.0,Inside_City,Outside_City,2.3,No,41.9,Midday,Windy,No,3.65
0x5944,New,19.0,Outside_City,Outside_City,63.0,No,55.4,Midday,Windy,No,4.81
0x4c80,Passive,28.0,Inside_City,Outside_City,4.1,No,61.9,Night,Sunny,No,6.06
0x2f6f,Passive,28.0,Outside_City,Outside_City,16.7,No,79.7,Morning,Sunny,No,3.65
0xde63,New,21.0,Outside_City,Outside_City,7.2,No,32.2,Morning,Rainy,No,8.63
0x9a4e,New,21.0,Inside_City,Inside_City,9.3,Yes,86.5,Evening,Rainy,No,7.1
0x9731,Passive,30.0,Inside_City,Outside_City,6.7,No,57.9,Midnight,Cloudy,No,4.32
0xe9ee,New,17.0,Inside_City,Inside_City,9.0,No,93.3,Evening,Stormy,Yes,9.88
0xe82c,Passive,32.0,Inside_City,Outside_City,4.7,No,67.4,Midday,Stormy,No,7.01
0xb5dc,New,25.0,Outside_City,Outside_City,9.5,Yes,65.0,Morning,Sunny,No,6.62
0x1fce,New,25.0,Inside_City,Outside_City,5.3,Yes,77.1,Evening,Windy,No,5.98
0xdef0,New,24.0,Outside_City,Inside_City,20.6,No,63.5,Midday,Sunny,No,8.18
0xa98e,Passive,34.0,Inside_City,Inside_City,12.8,No,84.3,Morning,Sunny,No,2.65
0x11f5,New,27.0,Inside_City,Inside_City,11.9,No,80.2,Evening,Sunny,No,6.35
0xfee1,Passive,27.0,Inside_City,Outside_City,8.1,No,48.3,Midday,Stormy,No,5.69
0x3620,Regular,25.0,Inside_City,Inside_City,14.0,No,80.9,Morning,Sunny,No,1.88
0x9754,Regular,50.0,Inside_City,Inside_City,1.3,No,82.4,Evening,Sunny,No,5.02
0x2f68,New,16.0,Inside_City,Inside_City,13.1,Yes,64.8,Midday,Sunny,No,6.95
0xd997,New,30.0,Inside_City,Outside_City,6.3,No,59.1,Morning,Sunny,No,9.5
0x2e1f,New,,Inside_City,Inside_City,1.6,No,77.2,Evening,Cloudy,No,2.94
0xe78f,New,13.0,Inside_City,Inside_City,6.2,No,67.6,Midday,Cloudy,No,4.9
0x6a5d,Passive,27.0,Outside_City,Outside_City,20.3,No,36.8,Midday,Cloudy,Yes,4.39
0x6848,#R%$G&867,28.0,Outside_City,Outside_City,22.3,No,32.3,Night,Rainy,No,3.56
0x6188,Passive,29.0,Inside_City,Outside_City,4.3,No,73.4,Evening,Cloudy,No,8.34
0x248e,Regular,26.0,Inside_City,Outside_City,4.5,No,55.6,Midday,Sunny,No,5.46
0x5e86,New,17.0,Inside_City,Inside_City,6.7,Yes,87.8,Morning,Cloudy,No,6.31
0x5e8a,Regular,30.0,Inside_City,Outside_City,13.2,No,72.0,Evening,Sunny,No,1.97
0xed18,Regular,49.0,Inside_City,Outside_City,7.3,No,45.9,Midnight,Windy,No,3.63
0x8eb6,Regular,28.0,Inside_City,Inside_City,7.8,No,72.4,Night,Sunny,No,3.5
0x2fc1,Regular,33.0,Inside_City,Inside_City,0.5,No,77.5,Evening,Sunny,No,
0xa4f7,Regular,21.0,Inside_City,Inside_City,3.7,Yes,80.9,Evening,Sunny,No,7.65
0x10406,New,27.0,Inside_City,Outside_City,,No,61.0,Midday,Sunny,No,5.51
0x83ad,Regular,28.0,Outside_City,Outside_City,24.5,No,78.7,Evening,Windy,No,5.31
0xa75e,Passive,32.0,Inside_City,Outside_City,16.2,No,72.0,Evening,Sunny,No,4.36
0x4555,Regular,24.0,Inside_City,Outside_City,3.1,No,54.1,Midday,Windy,No,6.64
0x10e3,Passive,25.0,Outside_City,Outside_City,2.0,Yes,48.8,Evening,Windy,No,5.49
0x706,Inactive,27.0,Outside_City,Inside_City,26.8,Yes,80.9,Evening,Sunny,No,5.78
0x5ee4,Passive,42.0,Inside_City,Outside_City,10.8,No,29.6,Morning,Stormy,No,7.03
0xc875,Regular,27.0,Outside_City,Inside_City,16.1,No,69.7,Midday,Windy,No,5.53
0x908f,Passive,,Inside_City,Inside_City,3.4,No,75.6,Midday,Sunny,No,5.31
0x20a0,Passive,23.0,Outside_City,Inside_City,11.8,Yes,60.6,Midnight,Cloudy,No,1.97
0x1047,Passive,26.0,Inside_City,Inside_City,2.9,No,76.1,Morning,Stormy,No,1.86
0xa9de,New,30.0,Inside_City,Inside_City,9.3,No,64.2,Midday,Sunny,No,9.22
0xe167,Passive,24.0,Outside_City,Inside_City,21.0,No,60.5,Morning,Cloudy,No,7.52
0x113e,Inactive,50.0,Inside_City,Inside_City,6.3,No,84.8,Evening,Sunny,No,
0x3ee2,Passive,39.0,Outside_City,Outside_City,11.7,No,14.3,Night,Windy,Yes,2.12
0xe9dc,Passive,27.0,Outside_City,Outside_City,13.8,No,72.1,Morning,Cloudy,No,
0x536b,Regular,26.0,Inside_City,Outside_City,6.7,No,60.2,Night,Cloudy,No,5.36
0xb3dd,Regular,27.0,Inside_City,Outside_City,8.0,Yes,46.4,Morning,Sunny,No,6.43
0x8991,New,20.0,Outside_City,Inside_City,10.6,Yes,82.3,Midnight,Windy,No,2.78
0xcc40,Regular,34.0,Inside_City,Inside_City,0.8,No,83.5,Morning,Sunny,Yes,6.56
0xb68a,Regular,45.0,Outside_City,Outside_City,23.5,No,37.6,Night,Sunny,No,2.92
0x4b2c,New,18.0,Inside_City,Outside_City,,Yes,38.1,Midday,Rainy,No,5.33
0x7426,Regular,43.0,Inside_City,Inside_City,13.7,Yes,61.0,Morning,Sunny,No,5.59
0xd141,Passive,30.0,Inside_City,Inside_City,2.3,No,70.4,Morning,Rainy,No,2.61
0x657f,Regular,33.0,Inside_City,Outside_City,9.1,No,31.8,Night,Windy,No,4.79
0x1371,Passive,41.0,Inside_City,Outside_City,4.8,unknown,75.5,Evening,Sunny,No,
0xd1f2,Regular,23.0,Inside_City,Outside_City,3.3,Yes,36.5,Morning,Cloudy,No,3.5
0xec6b,Passive,,Outside_City,Inside_City,12.8,Yes,75.9,Evening,Sunny,No,6.32
0xc14,Passive,24.0,Inside_City,Inside_City,6.9,No,62.0,Midday,Sunny,No,3.11
0x522,Inactive,33.0,Inside_City,Outside_City,1.9,Yes,37.6,Evening,Rainy,No,3.22
0x2e59,Passive,24.0,Inside_City,Outside_City,10.6,Yes,65.6,Midnight,Sunny,No,7.2
0x3c5e,New,27.0,Outside_City,Inside_City,11.6,Yes,90.1,Morning,Windy,No,6.09
0x536,Passive,36.0,Outside_City,Outside_City,26.5,No,40.3,Midnight,Sunny,No,3.59
0x562b,New,30.0,Outside_City,Outside_City,13.6,No,####,Morning,Rainy,No,8.0
0x110e4,New,27.0,Outside_City,Outside_City,28.0,No,24.4,Morning,Cloudy,No,
0x10029,#R%$G&867,37.0,Inside_City,Outside_City,16.7,No,62.1,Night,Cloudy,No,3.72
0x10d92,Regular,37.0,Outside_City,Outside_City,19.1,No,53.8,Night,Windy,No,8.08
0x100c4,Passive,29.0,Inside_City,Outside_City,8.0,unknown,28.6,Night,Rainy,No,4.43
0x4095,Passive,33.0,Outside_City,Outside_City,29.8,Yes,93.9,Evening,Sunny,No,3.34
0x103af,Passive,33.0,Inside_City,Inside_City,6.0,unknown,83.1,Evening,Stormy,No,3.29
0x735a,New,,Outside_City,Outside_City,18.2,No,51.8,Night,Sunny,No,4.17
0x4c28,New,26.0,Inside_City,Inside_City,11.2,No,75.0,Evening,Sunny,No,2.34
0x2a7a,#R%$G&867,23.0,Inside_City,Outside_City,15.4,No,46.1,Midday,Windy,No,6.09
0xf70,Passive,21.0,Outside_City,Inside_City,17.6,Yes,69.1,Night,Windy,No,4.72
0xc951,New,26.0,Inside_City,Inside_City,4.8,No,84.6,Evening,Sunny,No,4.93
0xf3b4,New,18.0,Inside_City,Inside_City,14.7,No,72.2,Midday,Sunny,No,4.24
0xbf3d,Inactive,37.0,Inside_City,Inside_City,8.8,No,66.2,Evening,Stormy,No,3.77
0x1fe7,Passive,24.0,Outside_City,Inside_City,8.1,No,66.1,Morning,Windy,No,3.96
0xb51d,Regular,28.0,Inside_City,Outside_City,20.6,No,78.3,Night,Cloudy,No,3.84
0xc514,New,25.0,Inside_City,Outside_City,3.8,Yes,81.4,Evening,Sunny,No,7.84
0xaef9,New,29.0,Inside_City,Inside_City,7.5,Yes,86.1,Morning,Windy,No,5.87
0x107e,Inactive,27.0,Inside_City,Outside_City,8.9,No,76.6,Night,Cloudy,Yes,5.81
0x8dc8,New,31.0,Outside_City,Outside_City,20.6,No,31.4,Midday,Rainy,No,4.68
0x1236,Passive,21.0,Outside_City,Inside_City,17.9,No,73.8,Morning,Stormy,No,
0xc3a2,Regular,36.0,Inside_City,Outside_City,6.7,No,36.3,Morning,Rainy,No,4.38
0x7f1e,Passive,27.0,Outside_City,Inside_City,14.2,Yes,87.2,Evening,Sunny,No,5.06
0x11061,Regular,27.0,Inside_City,Outside_City,39.0,No,45.4,Evening,Rainy,No,3.27
0x4277,New,28.0,Outside_City,Inside_City,10.0,Yes,68.3,Midnight,Windy,No,3.1
0x3d69,Passive,38.0,Outside_City,Outside_City,18.8,Yes,53.7,Evening,Stormy,No,4.2
0x4bb6,Passive,25.0,Inside_City,Outside_City,3.9,No,32.5,Midday,Rainy,No,
0xb6f4,New,15.0,Inside_City,Inside_City,16.2,No,76.2,Evening,Sunny,No,8.21
0x7306,Regular,42.0,Inside_City,Outside_City,0.6,No,67.2,Evening,Cloudy,No,3.78
0x5767,Inactive,45.0,Outside_City,Inside_City,3.3,No,####,Evening,Stormy,No,
