ID,Price
0x84a0,5.940766562543324
0xb6a9,11.151570195859643
0x4406,12.416630129796848
0x47a,15.946593087710138
0x10d88,9.212155226017549
0x2e45,14.13991089081897
0x754d,9.92852701877363
0x613e,17.987299843513025
0x789d,7.600022447426631
0xb461,9.192899706370298
0x9519,7.316903534215615
0xa2ef,16.261743493892904
0x3162,17.421326805423043
0x145e,12.485434914194125
0x23a7,12.028510430102495
0xeb52,7.9730088345409795
0x1061f,9.611641199546733
0x10c1f,11.411220505593404
0x4eb1,11.623624393933081
0x60ba,16.015388396002166
0x100b6,9.551188527459953
0x1875,10.741983521659629
0x6795,11.792356495939481
0xff4a,11.596208925882804
0x3895,7.494618505878485
0xd1c8,11.524233427357663
0x1f1f,11.137389887027343
0x6e4,8.104323611259986
0x9f51,8.79321918050396
0xa29d,9.975280475337515
0x55e2,11.444982546029003
0x101cb,8.077300476997967
0x9baf,11.759004566670257
0x6841,15.599261978776576
0xaf5f,12.623541135759261
0xf657,10.753752175895169
0x1b5a,10.066927145632242
0x1eb7,10.381360720431042
0x788d,10.638197245841699
0x5509,12.530714084859724
0xd1e2,7.143544090577169
0x4caa,6.092232508676876
0xc1b6,9.036083735022032
0xc6a0,16.015017944344265
0xfadf,11.470855447156236
0xb0fb,7.345686553293098
0x4b1a,17.517060805908464
0x8f1,10.387060091257961
0xf3c7,16.355739804025433
0x2ce1,12.4460413385017
0xfe8,9.891011978651118
0x7bb8,5.823198360494892
0x1031e,12.862423124287936
0x100f3,14.159157367496299
0x8a23,13.105612818136837
0x1714,11.009528514224323
0x4368,14.011657517607096
0xdb7a,10.138989196386273
0x1647,13.813328212774918
0x7a61,5.333143590329637
0x4e9,8.707078075615886
0x630e,13.136806685564714
0x38c7,4.261734665647557
0xf7f8,11.961422775728252
0x1f1d,11.231059787548322
0xa87,11.091276618872786
0xe0de,12.15291403022659
0xe05b,11.744728429607585
0x3026,10.222244144780127
0x10cbc,12.872834862498056
0x3ea8,9.622705563761647
0x1b9e,9.021551914591043
0x6c0e,13.01487103738543
0xd9b7,15.293894608689708
0x5e3f,7.235591871388381
0x35c4,8.632854796341238
0xa35d,9.639332374395561
0xa0e6,11.05162928806783
0x1abd,10.4454004304081
0xf02b,13.787636833366427
0x105b6,8.218730133132379
0x10e87,11.74208680340465
0xfd77,11.542300182069054
0xe0ac,9.663436896864361
0xc586,12.602869421162369
0xf692,9.249974885724088
0xd46a,11.635614894528825
0xb890,13.35944981373114
0xbbe,6.9579971695174905
0xfbf3,7.288641248863849
0x56dd,18.337460063601885
0xd64e,15.145772220653857
0xac85,12.83623826201255
0x309c,12.194368500454758
0xa999,11.230126411469998
0x626b,9.696283338258118
0x50c0,7.4558039576874835
0x20ff,14.052122711190936
0x6d81,8.489116360988268
0x6b66,13.32321183109105
0x247b,9.894229219786222
0x570f,8.973780146468158
0xa563,13.987423605175383
0xb95f,10.758905586556311
0x1332,16.308730667014828
0x44b6,11.074864980835954
0x2f8d,9.411025612257905
0x4fed,9.63151359100288
0x80c8,8.317282782118944
0xae5b,10.13198945653186
0x2bc9,7.4858866886558575
0xd30f,8.357421859529554
0xcd08,12.856307280486343
0xf964,12.932614361934625
0x2ac3,15.081999568034345
0xd7f8,8.645728554813168
0x8122,10.483606272767755
0x444,9.773687042032272
0x72be,11.08036565724129
0x1d75,9.990580836155026
0x1e58,17.256779365012953
0x3ddc,11.431916848503494
0xb706,9.267665008081295
0x1a6c,12.643993688153621
0x1068,9.920165410416178
0xae45,10.040269362664493
0xd08b,7.85873538538276
0x8a62,12.490001232326575
0x2e7e,14.05408655841142
0x79b5,7.046560152330798
0xe6f5,13.29115280637912
0x9481,14.724459882542092
0xa123,11.289435222852825
0xe6d9,16.703988977409626
0x929a,7.68438828760008
0x5306,13.973258403114404
0x2090,10.131611158862286
0x8c0e,12.614098732346427
0xad1a,6.361730612960121
0x98b0,8.052704446912895
0xae8a,9.331613280633418
0x103e3,8.200402589233091
0x7318,9.858730182943386
0xd052,11.262276782464825
0x39ee,13.906411851293432
0xad6b,14.691736909305428
0xcd3,9.893415734193532
0xb562,8.96253602126523
0x6df1,15.85861804613679
0x1dce,9.392069817380602
0xc263,5.28219293815814
0x5054,7.267143948687957
0xc0f2,12.95426227755526
0x1036b,7.5389755354856245
0xecd,10.625057404169599
0x5d82,11.950401308056204
0x6133,9.347850547270957
0x361b,7.964842109677209
0x55d6,11.326088517178023
0x1b79,15.510731995515433
0x13de,13.181433421499728
0xc7e1,11.253642894013856
0x4f15,17.698031778073222
0x21df,11.764769166806786
0x52c5,11.573909037821442
0xafe9,13.846427828959348
0xad69,7.838335749157849
0x23af,11.67071656214015
0x2327,10.947703452094665
0x5522,10.997798489043916
0xb367,12.750871394752176
0x3a16,8.009155890779583
0x4ff4,9.062678045629593
0x7ad3,18.62933139889178
0xe8fa,10.472249895160104
0x102e1,7.506518207667807
0xb8fd,11.498731334215494
0x5979,7.521880514021725
0x10611,8.25903058016953
0x1053,8.439890627893362
0x54a9,11.916078214622665
0x49f3,6.170218765250393
0xab4a,8.684071696920142
0xcb0,9.490434226615875
0x73ca,9.999509809238308
0x91b5,9.959921158135211
0x10818,14.11039389085454
0x3c05,9.534038729643271
0xc1f3,9.101273713496937
0x608b,11.771329550426982
0xc923,10.143110325325111
0xced1,14.214061335074327
0xb9a5,5.417071496685514
0x723f,11.856353553194658
0x4ee6,5.8353812500176065
0xcf3a,13.20564658079442
0x3c06,11.319212416810835
0xc41d,9.092667027818852
0xf698,10.611632059504515
0x964c,9.241134842704682
0x1016,11.628426940639217
0x2930,9.175153571805044
0x4d18,10.08533808712253
0x9a8b,14.56060272783568
0xcbd5,12.006944553516409
0x4bc7,13.20907133115242
0xc1c5,10.24834694054098
0xe98,8.750348279480217
0xd420,4.538306159905542
0x505b,11.765991199062466
0x77a6,14.396315267130616
0x10c03,7.870273959371365
0x62f3,12.082475652516775
0x10915,6.733768256012569
0x8ad4,12.568786166910222
0x1bc,10.019858225436998
0xf194,7.706985342080572
0xd6d,16.114233090577482
0x5b45,11.127048661749896
0x10876,14.837973198782704
0xd68e,9.89989758630061
0x1de8,8.624646052806689
0x19fe,13.802276701735689
0x41e1,8.274777070459962
0x2988,9.080081907002468
0xbe6c,10.103985117217732
0xa28c,5.513807868780786
0x400f,10.370776302913502
0x4583,11.59471442400746
0xe37,11.62987054402749
0x5288,8.633175792395399
0xba02,15.935847519615841
0x52c1,10.924669219241952
0x3d5c,9.186477152689516
0x7fda,6.696465415368605
0x7ca6,10.871966358422707
0x61aa,8.030918089432724
0x6c49,7.770301620375926
0xb5ed,13.215506957302363
0x6b99,11.470306285150984
0x110d4,11.498794460392947
0xf5d5,9.118984284123986
0x2bbb,6.818269658212513
0xcf98,9.59065089087532
0x78a6,12.763445127762033
0x6469,6.824882294158044
0x1bdc,13.129462657408723
0xdcbb,7.643876857150806
0x3e40,14.08174532908118
0x109ed,11.291387643413682
0x6c50,11.727787969172702
0x9b56,10.688485670456092
0x97c0,9.577345586024252
0x10a63,9.255415515211627
0x6ba,8.424363261266361
0xae44,11.70855297803054
0x98b1,9.743133314814752
0x84d8,10.135870088460567
0x1355,13.041871237102395
0xe5a8,9.11816291801858
0x10ba0,7.0881606673847415
0x187b,9.26382307064285
0x8b6b,11.639557870453984
0x5cb1,10.516591514972163
0x4a4f,9.172329999918936
0xb0b5,11.787533932359755
0x2244,10.74345381869225
0x92d6,10.73154468787871
0x3a97,8.362971191797467
0xaca2,15.051882709497681
0xf653,11.73047504477122
0xeb02,11.597043564454799
0x8eea,17.99912532225443
0xaf62,12.438698920591781
0xb7cd,8.517458960151432
0xce6f,14.200745808261033
0x30c1,12.15495862140708
0x1445,10.034440078704005
0x7d18,11.245826922654164
0xf97e,7.701363643455066
0x4d3b,12.106046507770543
0x8a39,15.918885951374092
0x8923,13.503670108258351
0x10de5,13.661745181944251
0xd0e1,12.360909434599265
0xdca9,5.987435072180833
0x6847,6.628076692542894
0x608e,11.25803223135582
0xbf5e,9.192363365440638
0x73f3,10.906566266017272
0x3b75,11.358798619392935
0x1f94,9.135264135116786
0x1d0a,14.754448585071902
0x109d1,11.405045906957255
0x91ff,12.521197222704927
0xbee9,12.985164407624314
0xc49a,8.41696597930034
0x88c5,11.142989626045088
0x7786,12.953341393336537
0xa6cf,12.473251474043556
0x481b,14.582286970285166
0xbe77,14.608457969824242
0x68e,11.397208014132842
0x3730,9.965659173581098
0x15db,10.279284380344585
0x8f8c,9.215173081668267
0xbe98,9.379391142905078
0x2c99,11.420413774769685
0xfc56,8.981739128618806
0x5887,7.5272911552040185
0x803f,12.73590184558668
0xacb4,10.633331765192029
0xb82e,12.705769035356294
0x85a4,19.55381561600303
0x848b,13.293484903507453
0x4874,11.185085505106903
0xd606,13.734145847897484
0x3283,10.951070291233224
0x8fa8,9.48821991583651
0xeb57,8.352605519904685
0x534e,16.08095231925755
0x660c,12.290314813599759
0xff67,8.83796186712889
0x69e1,10.44854730595383
0x53b1,7.212667311267514
0x1b39,8.778210195539838
0x538e,11.19981695553712
0xf4cf,11.608672855388162
0xb2bf,6.912754275284829
0xcaff,13.536675244367853
0x9068,7.9498271085069785
0x6fb5,10.868704370522273
0x3d3c,9.30431145167171
0x5cd,11.41467542118059
0x70a8,7.90968127996625
0x8725,12.484852311459322
0x218e,4.584841157538721
0xec22,8.560456826246451
0xe1a2,11.750692990391254
0xf5fa,14.248520756785405
0x1a57,17.304278219805063
0xb2b9,10.630121243135243
0x949b,7.897199895575582
0xc7c0,10.034206494287513
0xc112,11.698685064403875
0xdd52,7.110449067150915
0x41c5,11.729643631311525
0x2bcb,9.219052778254294
0x7984,12.783364541780433
0xbd22,5.366898128489485
0x3b67,12.291050504025772
0xb9c8,8.874865079920093
0x7595,8.39624711730816
0xef6d,12.932733363252725
0xfd78,14.697813505444495
0x9492,12.802440918777902
0x7a10,9.778778253351025
0x10ce9,9.632226033620618
0x4e86,11.176765860263544
0xeec5,6.572126460810697
0xd0fb,11.223932352367713
0x805d,10.601576679397537
0xb878,11.257271746099486
0x4af4,12.006522047778411
0x501f,9.243453129043031
0xfe26,10.905749226646709
0x988c,9.974266105921243
0xb415,8.619781588375783
0xd1ee,13.351691024519274
0x571c,8.243336655838077
0xc70a,11.484161054292443
0xce52,8.06969507187979
0xe5d0,13.898855294641704
0x5b30,15.28052116659211
0x97c8,9.966534674028042
0x2c9c,10.97267717958805
0x6b52,10.876719014523875
0xde3a,15.59988271633927
0xd891,18.056827122426768
0xd0c5,6.163062225926236
0x6a6d,8.891745107169164
0x24fc,11.924319609108855
0x96c4,13.286522224054167
0xcd90,12.89592706033477
0xad71,10.80867007535118
0xf7fd,7.073874050014398
0xa46a,11.41863890484262
0x4429,14.088169232295986
0x6d67,11.853721629772327
0x49b2,8.302716867400639
0xc8b6,7.585185658947428
0xe46,10.221093021227135
0x7373,11.544441553773474
0x2dc7,14.986080167133997
0x8dd3,8.146202743305839
0xb9f5,5.483169209574754
0x9ed9,11.575150570844453
0xc2b9,10.74400945585301
0x5e3c,13.639482013668326
0x93a1,5.098657152176573
0x290b,11.510734285495213
0x49b8,13.83657564407263
0xdd28,9.645935833105664
0x2681,8.814407784020904
0xa175,7.940177348553956
0x2a7b,8.558524402339776
0xf419,14.68680198548087
0xb0d1,15.300651171561393
0xf335,12.627457640355317
0x8232,9.488923576777783
0x633b,6.806395971695961
0x9e0,10.488833011206836
0x8647,6.491431025609705
0x63d3,12.451496702006978
0x400c,9.503337321781036
0x665d,14.522034484708348
0x1e6e,10.804769575424348
0x6afe,12.661383148331057
0xc136,10.670257995884377
0x52cb,10.422804739051482
0x23d5,11.146225353974206
0x3805,4.994089193896482
0xeca,10.723868773845211
0x8942,12.532064683845084
0xa4f4,8.780905128346841
0xbd48,11.427664232796012
0x381a,11.525636251180796
0xa1a3,12.238202036654192
0xbc,10.208516452358742
0x74b4,11.980988529706796
0xf9,8.883726586297074
0xf68b,9.935510047874839
0x102de,7.927842690328596
0x8a7a,11.714052744545246
0x8457,8.966448509884392
0xe0e4,5.813416196670339
0x106f4,10.38125289570311
0xbc37,12.12850865622681
0x5bb2,11.923090129105464
0xcf90,9.950057962506687
0x10d85,11.064758704268225
0xafd5,6.985176210859551
0x49ab,13.893963172826002
0xae93,16.1288638129036
0x1037c,6.329405086527052
0xca1e,11.082949755995507
0x927c,10.543283200180262
0xe225,9.110714017732654
0x5ff3,7.140393338877505
0x10be,8.220967435016396
0xd551,18.922796942476182
0xa2a8,8.937647146752756
0x4d63,12.832328311091201
0x3dbd,10.991305544667913
0xe035,9.318713015496012
0x733b,8.353812177393005
0x10aa6,11.44042780250353
0xc2aa,12.15624153672037
0x567f,12.16261717263513
0x4182,12.588971670752517
0x109,7.3128113709511755
0x831f,13.18159655593823
0x10708,9.761563406377192
0x576a,13.5691945072371
0xcab5,10.947582817564063
0x4fbb,13.737052918117044
0x208e,15.72902928387711
0x99bf,11.490570852164318
0x90a4,8.878590727989902
0xc86f,15.353799036539167
0x71c4,13.03487349456308
0xd2d7,8.785179983504255
0x786,9.983418555294161
0x8ca3,16.741022136969782
0x5181,9.772770116188656
0x4a26,12.053350566693691
0x260,11.78011389257436
0x8c09,11.5078442846553
0x10e39,9.00299218443718
0xf555,8.201760599060506
0x8c63,11.069230795816052
0xd2e1,8.130281195639492
0xb777,7.071979939062645
0x20c1,11.139999073100244
0x795b,13.132569661369065
0x43ec,7.762379092444057
0x80b9,8.879916997687097
0x4e8b,14.104613647509527
0x26bf,13.88619289362272
0x7809,14.318195402682246
0x8f3d,8.430606018081154
0xbf0b,12.4301020855979
0x6945,8.78452814950992
0xe6f8,7.399380173325386
0x4a48,6.96260408279767
0xbf29,11.403193177488655
0x785c,10.479451121683507
0xa69b,17.39798796358985
0x6f08,11.201334787661153
0x7951,14.931250396061797
0x72db,11.011608898042285
0xb0f0,11.670563616326884
0x5178,9.546829294259801
0xfc4f,8.235562880578641
0xbfd9,8.835243341490923
0x57bb,8.867601667278088
0xf575,11.925719752848341
0xfa07,11.615116475383896
0x607f,11.361364337618173
0xe91d,10.957130317130586
0xb82a,10.303581141139073
0x6f93,9.478118334488125
0xe2be,15.081286934660463
0x10153,7.944382212648654
0xefeb,11.649215548479392
0x3e89,9.051657198213787
0x10791,14.06351534704543
0x932b,10.811721007267597
0x91d2,13.649368982179716
0xd19d,9.682648689788799
0xc7fc,10.766959922848386
0x59e9,13.539083860866823
0xec30,8.48010857309393
0x20ec,13.222431460511038
0xbf22,8.931089687548166
0xc24e,7.850385130136857
0xb585,12.506657159838795
0x4a37,13.489020175216156
0xcd86,13.023438386821317
0x1800,10.918621691608992
0xf3a8,7.1900582112227
0x926d,10.81629772832942
0x8fa3,10.276613354221237
0x1344,13.435113786074703
0x7b4f,11.79910834643901
0x20a3,8.149726519812509
0xb43c,11.283212557882862
0x10ccd,11.61221189598969
0x933b,10.730171162763416
0x51d3,11.111284525176321
0xffe4,13.129914985301617
0xb63f,10.395065219117589
0x9321,10.578713966667163
0xf862,12.134400295878057
0xe8f4,7.431892219391701
0xe202,17.054412176752365
0xcd6f,14.51392999967131
0x2259,11.414496614520118
0x46b6,8.11770182124873
0xb2d6,10.528838568304732
0x10691,9.345803899401416
0x9805,12.438849327830647
0x960e,12.987144169792876
0xfd7f,8.300479561304636
0xa3ce,8.881267252456205
0x2c42,14.065781286236952
0xeac8,8.045289783613576
0x2bb2,14.581323370052349
0xf88e,10.910538680024406
0x9e90,10.61072301893025
0x4dcc,10.316976672244701
0x7dae,15.138039148388538
0x8742,11.73641615421994
0x5f8d,8.439714247436862
0x219c,8.864819900768778
0xa832,8.684566191481391
0x5f95,9.964235521058491
0x1bd7,13.777093502573756
0x10961,14.885011388191362
0xf471,10.54291562139052
0x3191,12.093712874033416
0x1c7d,9.393651916388542
0xecb0,8.419893003678006
0x10390,18.9111167106182
0x6bec,7.5245447316458804
0x7a01,13.767469080796769
0xfe1b,11.380038547596111
0xa236,13.5152554818482
0x9f64,15.996374790420592
0xa929,11.442363952785769
0x9207,13.568670354913234
0x6fd7,5.722912885698991
0x218d,18.726906309756096
0x81e2,7.0660439505336115
0x84e7,19.99849792520693
0xeccd,14.96036707399602
0xcfc3,6.75358642986191
0x59f3,8.14501584354249
0x8d63,6.856262783694424
0x8291,5.458765110476326
0x16d6,7.206967209139322
0x104b1,9.308421219409446
0xa7da,9.650936815747896
0x3726,11.852944053952758
0xf09d,5.601304120617536
0xbdd2,14.401418611783134
0x8e0e,13.19569658066907
0xe97d,7.5013626619909415
0xbd14,16.799086801478403
0x66a3,9.625461741949204
0x3115,10.502141563653803
0x225f,12.229566552235724
0x134d,17.389578597018154
0x3393,11.007643328094641
0x103e1,15.605747431220092
0xc020,12.256974961299793
0xaec6,14.81075851657155
0x1015a,11.319196072462812
0x4327,6.331364422621601
0xa37c,7.954860760782371
0x581f,9.37221865509023
0x3247,12.2516814900841
0x6ab6,11.578785287405369
0xd46b,9.428988093192645
0x7b95,8.054895746056147
0x7375,12.012534938624956
0xf53a,14.489953267494736
0x95e,12.28075718545914
0xa5ef,9.607824508103842
0xbfd,10.166866514524504
0x2bf3,10.868881046716677
0x1003f,12.232643096266164
0x7db8,8.871043768724848
0x9723,10.219658531513693
0xb194,11.097543193107894
0x22be,10.913697579848353
0x10c1c,10.738105685973572
0x370f,11.167576227639518
0xdb7f,12.809895003103085
0x9616,8.579273610612306
0xbfc,5.335146719985387
0x30bf,14.690851175539438
0x2805,5.66227086746
0x2c58,9.823990121015683
0x3091,12.145512452088218
0x10a62,10.290383419458776
0x4b90,9.459517269945138
0x4eae,17.603582437814442
0x2d09,7.37732888011341
0xb96c,9.3321962480575
0x84c5,14.592158354735169
0x6884,10.128810065755008
0xeb9b,6.602098657729545
0xbc22,11.799533095024742
0xb0b,9.1466575272925
0x9747,13.362389370939429
0x2b5,10.966648433039202
0x535,10.894240028236577
0xe18a,11.726385255567122
0x3c3c,6.570116586077441
0x2f0c,8.44220493976908
0x3e9c,13.524893175731101
0x2ea0,14.155735263186783
0x8e7b,12.642675748078698
0x1505,7.430145837085904
0x10397,10.036145219474285
0xd993,9.745076305471333
0xf0f8,12.159990293849303
0x563f,15.579793543821571
0x7119,12.739108728492662
0xb6c2,12.16671638270978
0x471b,5.905576557646704
0x2ba7,8.250849519250053
0xa425,10.232321016146333
0xd83,12.823145235955238
0x9f33,11.24148343530093
0xdb88,12.829415280982134
0xc154,11.409339565741266
0x16f0,7.076451348022989
0x5ae1,12.554341836719388
0xd94,7.294124047936876
0x10d06,8.787898168765848
0x10371,16.29918971164003
0x6169,17.4708983806566
0x2e9,11.789413721680665
0x4541,13.273315479904467
0x9785,9.314039152386375
0x6ec0,5.663399167429288
0x99c6,13.20961281562811
0x10556,10.105261116084304
0x53b7,9.48747730677347
0x7ade,12.04989413159161
0x55ef,15.552486799834096
0xc013,10.017244290535603
0x6b5a,4.6496176281400246
0xaf1b,8.82416112976994
0x8e8e,11.462441643467871
0x617,11.559293310100484
0x11052,15.391884792994363
0x3224,11.38780764676021
0x48db,14.760381748552566
0x864b,7.426174742565024
0xcdc9,11.063551515242262
0x781b,10.52192694239396
0x2457,16.814766007622726
0x77b2,12.425427991705378
0xc581,8.60869965009874
0x8c8e,10.567106058730658
0xf13b,7.96386987669926
0xa465,13.08181733122422
0xb1ad,5.900118679641556
0x13f3,11.003229349185675
0x674c,17.556917578076046
0xdc39,9.034318755617054
0x71a2,11.826538695080252
0x5967,7.290384130040847
0x1bcc,11.852185245945906
0xa13d,10.567899793731915
0xbc64,5.760856452918572
0x5e2d,10.96554178791818
0xdf8f,9.934470479798222
0x730e,12.479753024186934
0xcb9b,9.170879405828622
0x5183,11.20796591437259
0x80fc,5.647573880953958
0x293f,5.536418445864323
0x463d,9.542613667781335
0xcedc,7.956223571114037
0x7fdd,7.8657946619191055
0x2bef,10.563964802926076
0xf357,7.287933434898017
0x6677,14.339726157015798
0xfb42,7.764775568049319
0xab77,13.166033415617875
0x407c,8.313225850797345
0x10051,11.258042122953107
0x398b,14.719763849052525
0xe07c,8.098976635146478
0x47f9,14.129140171749757
0x8018,7.512213581572109
0xbc69,10.737283316210817
0x42f6,8.964082345428908
0x7f00,17.66904243345386
0xee49,9.748763062705777
0xc350,7.3917987220444035
0xb4c4,13.390057727765342
0xdf26,9.447793218702593
0x969e,17.908990053570356
0x7e8e,7.841012067079818
0x7485,7.538857103130257
0x71aa,8.547596983897943
0xace3,9.575402604350522
0x521a,11.389091881819208
0x3ec2,12.968208954622828
0xf32c,14.384964363451635
0x389a,11.835878798473534
0x5870,10.408460165699472
0x4501,8.726770817592595
0xf763,16.54448534142753
0xc4ee,14.535453182921849
0xdb96,10.20678786471639
0x2c84,9.063937078076961
0xa494,5.449266568067825
0xbe2,20.4860103965105
0x226c,12.072677370351894
0x94c1,12.544091065906679
0xc2c9,8.59279065476364
0xad7b,11.888172526462395
0xcec6,7.278171375545718
0xeef9,11.440787540743703
0xfbfb,9.729154643899559
0x4233,14.68049115490652
0x1582,12.714045782394114
0xec4,11.850490687127737
0x1038b,8.710097136375015
0x50a7,10.698661671897545
0x5e08,10.541777269697722
0x4fef,8.320484831608226
0xc242,10.887978474575148
0x334e,11.107987834055638
0x4749,9.034328542686511
0x602d,8.49417430244968
0x4c7a,7.4343276982140125
0xba98,6.930530163612165
0xb94b,12.894197388800766
0x5dde,9.284594905579857
0xe6d2,6.7119356186637
0x88ad,13.872612292369544
0xf7b9,9.638571424302175
0xac8c,8.062539627920515
0xe4a,12.234039292647887
0x78eb,9.194928389463042
0xfb3a,10.779711645908932
0x9416,9.123353823599484
0xf503,13.42439572058154
0x10203,5.02086089537732
0x59a0,10.589321462362589
0xfb82,8.817382493362528
0x87d,8.788397056125165
0xc143,8.957050151384454
0x9465,12.699013006748498
0xfc4c,9.323355869621288
0xc51f,9.597520273519116
0xe94a,13.592163186367955
0x340e,13.21253797284768
0xf1f2,14.211669166388324
0x10e26,15.147136063761966
0x47ed,12.834328188340972
0xcfc0,10.830005114690625
0xb764,11.901494917141688
0x5150,6.336217728404648
0x10a9a,7.560471899082971
0xf847,9.741398025348708
0x1045e,4.947991872099925
0x103e8,7.529195242683366
0x675d,8.241829238601898
0xe17e,10.720485217287154
0xdd0a,11.806628770494163
0x425,9.808788727096399
0xcf08,3.6719559972997793
0x10dc4,8.61663236464766
0xffda,16.58961080044387
0xf5e2,7.472089489424613
0xffc0,13.32792282339019
0xb53,9.969566263496606
0x5259,9.227650274111316
0xeec8,17.06257299887789
0x272,9.879516749538357
0x37d6,10.971527978579871
0xde6d,8.498599534945045
0x5b80,8.88560282620916
0x4304,6.354577367632654
0x8dba,6.697866162343276
0x2f7b,10.456940818817811
0x9645,9.409234460911502
0xc5c4,12.355852843417628
0xc2fd,11.999583239637953
0xff78,9.601808459655341
0x7a22,9.267717135691353
0x403d,6.2358102284134755
0x36d1,13.761276207566237
0xcc2a,7.208887519964513
0xd041,9.649627702405075
0xaf37,6.1255371694356935
0x97ec,9.162111688915658
0x1f00,12.656986300049645
0xdc02,15.089934001668638
0xd8e7,5.6693626195687745
0x614b,12.277570294013715
0x966,18.942628996726246
0xee5d,12.054332292418003
0x238f,8.791224957213075
0x6d43,8.631027684056741
0x6c8c,9.673931983919537
0x95ad,10.071717019425387
0xe26f,8.179770777511443
0x10ad4,11.398410721164032
0x4aa8,7.565480497477956
0x7df7,12.02297839112453
0x4109,14.85111960828335
0x2446,18.966129155404605
0x6a72,10.282027390980844
0x1c83,11.953027332204154
0x59ec,12.903558212958755
0x10704,9.699226633004589
0x2549,12.185797732418592
0x10797,8.722155515184085
0x10c1d,12.249654584020796
0x22e1,8.526376899519153
0x105e6,8.375686238760544
0x10960,12.821822906304595
0x6fd,9.008216830426273
0xdc97,12.803562062206822
0xa107,9.230025506394409
0xb1f1,9.049197523729454
0x1d39,12.654223589337345
0xe9d4,14.057647292370085
0x7d6a,17.322097147029545
0x10669,13.01471867523513
0x110a2,12.459105307448244
0x33a1,12.730417350548963
0xdcb3,10.16047113393222
0x83a2,13.605601265978008
0xb47d,9.055562668728035
0x9eca,12.46986101103807
0xb598,11.203291760461282
0x87a8,10.999468974628087
0xc97f,11.718029251229481
0xbe01,14.687978335666372
0x10b35,11.454171598063098
0xd5e2,15.411454037038432
0x229e,13.895087483683588
0xe501,12.044787978402313
0xb4c3,8.984012405894417
0x7853,8.092049508439912
0x5c7,9.281256904955482
0xf267,12.889944706717852
0x2da8,11.177335956762587
0xbce9,12.61978958476285
0xb567,8.913070464983164
0x7106,8.420090636025646
0x9a31,12.429270378871578
0x470b,11.981798173779861
0x8107,12.951422635009722
0x110ab,6.557875152052464
0xed4c,9.119177112802323
0x1093f,12.739357997815826
0xabd7,19.70295837483758
0xefe2,18.48835832885687
0xabe1,10.361088372923435
0xf832,9.134862594213454
0xabe,7.3097636060505025
0xe20b,13.69788536251207
0x407b,13.128027152987404
0xe432,12.118022108304835
0x3a41,10.404274662147422
0xe732,9.546551467039247
0xab44,6.647485142988964
0x276a,12.262359614916322
0x8efb,9.015147884743563
0xac95,13.466753852983977
0x16b6,8.581003590326628
0x25a,13.454939281790729
0xc87e,11.125635974789287
0x1034d,7.855491272570129
0xcd95,9.063061589256646
0xd676,11.888421881825943
0x970d,12.28254980742782
0x6eff,9.017712156035705
0xf106,7.075264261275954
0x839e,7.201216277785881
0xfdc3,12.979142945893834
0x5be2,8.631263155850558
0x861e,11.401550888640443
0x2d73,8.84607447841297
0x6f66,12.032456489947917
0x106ac,18.019565291962458
0x24e4,12.7393123398388
0xe4b9,8.919156646091952
0xf83d,9.58526229591881
0xf665,12.24708505169528
0xe1a1,9.56086539980836
0x4c54,9.518803823804124
0x3891,10.678805045207294
0x52c0,6.879099770971175
0xcbd4,7.48158868205073
0x95d8,10.93560091278676
0x30b7,8.0524436170305
0xc7e4,10.926369712366107
0x9c4b,8.946366354980197
0x9b04,14.14328807920418
0xad2e,11.904263958295036
0xdb8a,10.19847467685856
0x774d,11.816341089216678
0x8ea7,10.397386612061656
0xdf81,10.019533742923429
0xdfc7,16.82740865817903
0x683b,10.114122206724357
0x8419,13.337057318290942
0xa0aa,10.914085840265754
0x6fc6,14.760365754962676
0x5c70,7.177038932241604
0x1090d,14.28229402540057
0x1c17,10.500090325913547
0x8b41,13.248237780301082
0xb413,9.892657954853966
0xa25c,10.550598950644378
0x51bf,10.295076081762758
0x40b0,9.743414568103677
0x8f5b,5.086527234673442
0xca1c,11.732442293451204
0xfc8b,10.486328190413612
0xd263,13.693960973186206
0x172c,11.917424381705867
0x9af8,9.348085106857598
0xd75c,11.613350780570116
0x10150,4.028547787962085
0x98d2,13.430102934721893
0xde28,9.175993505844868
0x83e4,7.239608267984418
0x84e9,7.9831043497544805
0x7894,14.919805642180364
0x8b3d,10.880259019179022
0xbfe9,11.03699405002316
0x1cb4,10.301914121448112
0xad25,13.887261087073519
0xbfe7,19.691037310939876
0x1981,7.856330971354684
0x4dfb,9.740233027935922
0x1094,11.833999796858455
0x3ae2,11.110262690874766
0xfa5c,12.447275702239297
0x6500,10.35350951363361
0x4a67,8.81145691732098
0x10637,10.544586695570723
0x779d,8.857253703890438
0x4b44,10.43063066923844
0x5b5c,18.299092891265065
0x10bfb,7.003768698823304
0x10eb8,14.648379197197562
0xba74,7.717952193758562
0x9152,17.753182981401366
0x9dab,12.471421097891213
0xfc79,7.825505430055174
0xfe54,4.869892328963628
0x8a97,14.689064592762808
0x3eaf,9.632067639636267
0xc999,15.692693092163712
0x1062e,10.358770055724985
0x1064d,11.824684381095373
0x6ad4,10.89486379963901
0xfd4a,16.282943985937308
0xdc41,8.606239526427185
0x5fa1,12.613093452122794
0x2ea6,7.933549315502104
0xc084,10.888998797644
0xa57a,9.32289098947388
